"date","currency","model","level","species","aic","fit_start_newmoon","fit_end_newmoon","initial_newmoon"
"2018-02-13","abundance","pevGARCH","Controls","DO",1e+06,217,417,417
"2018-02-13","abundance","pevGARCH","Controls","DS",1e+06,217,417,417
"2018-02-13","abundance","pevGARCH","Controls","NA",1e+06,217,417,417
"2018-02-13","abundance","pevGARCH","Controls","OL",1e+06,217,417,417
"2018-02-13","abundance","pevGARCH","Controls","OT",1e+06,217,417,417
"2018-02-13","abundance","pevGARCH","Controls","PB",1e+06,217,417,417
"2018-02-13","abundance","pevGARCH","Controls","PE",1e+06,217,417,417
"2018-02-13","abundance","pevGARCH","Controls","PF",1e+06,217,417,417
"2018-02-13","abundance","pevGARCH","Controls","PH",1e+06,217,417,417
"2018-02-13","abundance","pevGARCH","Controls","PL",1e+06,217,417,417
"2018-02-13","abundance","pevGARCH","Controls","PM",1e+06,217,417,417
"2018-02-13","abundance","pevGARCH","Controls","PP",1e+06,217,417,417
"2018-02-13","abundance","pevGARCH","Controls","RF",1e+06,217,417,417
"2018-02-13","abundance","pevGARCH","Controls","RM",1e+06,217,417,417
"2018-02-13","abundance","pevGARCH","Controls","RO",1e+06,217,417,417
"2018-02-13","abundance","pevGARCH","Controls","SF",1e+06,217,417,417
"2018-02-13","abundance","pevGARCH","Controls","SH",1e+06,217,417,417
"2018-02-13","abundance","pevGARCH","Controls","SO",1e+06,217,417,417
"2018-02-13","abundance","pevGARCH","Controls","total",1e+06,217,417,417
"2018-02-13","abundance","AutoArima","All","total",-2.56418609582755,217,416,416
"2018-02-13","abundance","AutoArima","Controls","total",106.101984230049,217,416,416
"2018-02-13","abundance","ESSS","All","total",2482.41745395221,217,416,416
"2018-02-13","abundance","ESSS","Controls","total",1977.81830764031,217,416,416
"2018-02-13","abundance","nbGARCH","All","BA",264.839099534489,217,416,416
"2018-02-13","abundance","nbGARCH","All","DM",1305.1930853344,217,416,416
"2018-02-13","abundance","nbGARCH","All","DO",1187.59104465592,217,416,416
"2018-02-13","abundance","nbGARCH","All","DS",245.262986387428,217,416,416
"2018-02-13","abundance","nbGARCH","All","NA",699.02418678732,217,416,416
"2018-02-13","abundance","nbGARCH","All","OL",484.000658270035,217,416,416
"2018-02-13","abundance","nbGARCH","All","OT",1157.62982844848,217,416,416
"2018-02-13","abundance","nbGARCH","All","PB",1491.27380176564,217,416,416
"2018-02-13","abundance","nbGARCH","All","PE",813.21711700809,217,416,416
"2018-02-13","abundance","nbGARCH","All","PF",883.72993940204,217,416,416
"2018-02-13","abundance","nbGARCH","All","PH",40.9371752969303,217,416,416
"2018-02-13","abundance","nbGARCH","All","PL",402.819734271626,217,416,416
"2018-02-13","abundance","nbGARCH","All","PM",628.640900467228,217,416,416
"2018-02-13","abundance","nbGARCH","All","PP",1639.7598064016,217,416,416
"2018-02-13","abundance","nbGARCH","All","RF",26.1259100965346,217,416,416
"2018-02-13","abundance","nbGARCH","All","RM",797.62059601894,217,416,416
"2018-02-13","abundance","nbGARCH","All","RO",134.933800618525,217,416,416
"2018-02-13","abundance","nbGARCH","All","SF",402.352893177481,217,416,416
"2018-02-13","abundance","nbGARCH","All","SH",450.242982813413,217,416,416
"2018-02-13","abundance","nbGARCH","All","SO",32.9572821489343,217,416,416
"2018-02-13","abundance","nbGARCH","All","total",1987.62403534291,217,416,416
"2018-02-13","abundance","nbGARCH","Controls","BA",120.210784266454,217,416,416
"2018-02-13","abundance","nbGARCH","Controls","DM",1083.11830777441,217,416,416
"2018-02-13","abundance","nbGARCH","Controls","DO",749.520580156985,217,416,416
"2018-02-13","abundance","nbGARCH","Controls","DS",108.875671150089,217,416,416
"2018-02-13","abundance","nbGARCH","Controls","NA",182.843105421425,217,416,416
"2018-02-13","abundance","nbGARCH","Controls","OL",192.297146452,217,416,416
"2018-02-13","abundance","nbGARCH","Controls","OT",724.186999398011,217,416,416
"2018-02-13","abundance","nbGARCH","Controls","PB",685.272966125651,217,416,416
"2018-02-13","abundance","nbGARCH","Controls","PE",165.067409402941,217,416,416
"2018-02-13","abundance","nbGARCH","Controls","PF",476.124219893165,217,416,416
"2018-02-13","abundance","nbGARCH","Controls","PH",1e+06,217,416,416
"2018-02-13","abundance","nbGARCH","Controls","PL",36.8427077396041,217,416,416
"2018-02-13","abundance","nbGARCH","Controls","PM",232.813306209768,217,416,416
"2018-02-13","abundance","nbGARCH","Controls","PP",1026.83277931999,217,416,416
"2018-02-13","abundance","nbGARCH","Controls","RF",1e+06,217,416,416
"2018-02-13","abundance","nbGARCH","Controls","RM",231.595435342292,217,416,416
"2018-02-13","abundance","nbGARCH","Controls","RO",1e+06,217,416,416
"2018-02-13","abundance","nbGARCH","Controls","SF",167.621472997787,217,416,416
"2018-02-13","abundance","nbGARCH","Controls","SH",135.267966454406,217,416,416
"2018-02-13","abundance","nbGARCH","Controls","SO",1e+06,217,416,416
"2018-02-13","abundance","nbGARCH","Controls","total",1477.05220599191,217,416,416
"2018-02-13","abundance","pevGARCH","All","BA",1e+06,217,416,416
"2018-02-13","abundance","pevGARCH","All","DM",1e+06,217,416,416
"2018-02-13","abundance","pevGARCH","All","DO",1e+06,217,416,416
"2018-02-13","abundance","pevGARCH","All","DS",1e+06,217,416,416
"2018-02-13","abundance","pevGARCH","All","NA",1e+06,217,416,416
"2018-02-13","abundance","pevGARCH","All","OL",1e+06,217,416,416
"2018-02-13","abundance","pevGARCH","All","OT",1e+06,217,416,416
"2018-02-13","abundance","pevGARCH","All","PB",1e+06,217,416,416
"2018-02-13","abundance","pevGARCH","All","PE",1e+06,217,416,416
"2018-02-13","abundance","pevGARCH","All","PF",1e+06,217,416,416
"2018-02-13","abundance","pevGARCH","All","PH",1e+06,217,416,416
"2018-02-13","abundance","pevGARCH","All","PL",1e+06,217,416,416
"2018-02-13","abundance","pevGARCH","All","PM",1e+06,217,416,416
"2018-02-13","abundance","pevGARCH","All","PP",1e+06,217,416,416
"2018-02-13","abundance","pevGARCH","All","RF",1e+06,217,416,416
"2018-02-13","abundance","pevGARCH","All","RM",1e+06,217,416,416
"2018-02-13","abundance","pevGARCH","All","RO",1e+06,217,416,416
"2018-02-13","abundance","pevGARCH","All","SF",1e+06,217,416,416
"2018-02-13","abundance","pevGARCH","All","SH",1e+06,217,416,416
"2018-02-13","abundance","pevGARCH","All","SO",1e+06,217,416,416
"2018-02-13","abundance","pevGARCH","All","total",1e+06,217,416,416
"2018-02-13","abundance","pevGARCH","Controls","BA",1e+06,217,416,416
"2018-02-13","abundance","pevGARCH","Controls","DM",1e+06,217,416,416
"2018-02-13","abundance","pevGARCH","Controls","DO",1e+06,217,416,416
"2018-02-13","abundance","pevGARCH","Controls","DS",1e+06,217,416,416
"2018-02-13","abundance","pevGARCH","Controls","NA",1e+06,217,416,416
"2018-02-13","abundance","pevGARCH","Controls","OL",1e+06,217,416,416
"2018-02-13","abundance","pevGARCH","Controls","OT",1e+06,217,416,416
"2018-02-13","abundance","pevGARCH","Controls","PB",1e+06,217,416,416
"2018-02-13","abundance","pevGARCH","Controls","PE",1e+06,217,416,416
"2018-02-13","abundance","pevGARCH","Controls","PF",1e+06,217,416,416
"2018-02-13","abundance","pevGARCH","Controls","PH",1e+06,217,416,416
"2018-02-13","abundance","pevGARCH","Controls","PL",1e+06,217,416,416
"2018-02-13","abundance","pevGARCH","Controls","PM",1e+06,217,416,416
"2018-02-13","abundance","pevGARCH","Controls","PP",1e+06,217,416,416
"2018-02-13","abundance","pevGARCH","Controls","RF",1e+06,217,416,416
"2018-02-13","abundance","pevGARCH","Controls","RM",1e+06,217,416,416
"2018-02-13","abundance","pevGARCH","Controls","RO",1e+06,217,416,416
"2018-02-13","abundance","pevGARCH","Controls","SF",1e+06,217,416,416
"2018-02-13","abundance","pevGARCH","Controls","SH",1e+06,217,416,416
"2018-02-13","abundance","pevGARCH","Controls","SO",1e+06,217,416,416
"2018-02-13","abundance","pevGARCH","Controls","total",1e+06,217,416,416
"2018-02-13","abundance","AutoArima","All","total",-4.37524706799684,217,415,415
"2018-02-13","abundance","AutoArima","Controls","total",102.464912556231,217,415,415
"2018-02-13","abundance","ESSS","All","total",2470.06134732109,217,415,415
"2018-02-13","abundance","ESSS","Controls","total",1967.45762676111,217,415,415
"2018-02-13","abundance","nbGARCH","All","BA",264.034302743768,217,415,415
"2018-02-13","abundance","nbGARCH","All","DM",1299.67633652928,217,415,415
"2018-02-13","abundance","nbGARCH","All","DO",1180.41154887822,217,415,415
"2018-02-13","abundance","nbGARCH","All","DS",245.581946912753,217,415,415
"2018-02-13","abundance","nbGARCH","All","NA",697.435132042576,217,415,415
"2018-02-13","abundance","nbGARCH","All","OL",481.596945582421,217,415,415
"2018-02-13","abundance","nbGARCH","All","OT",1153.93424794571,217,415,415
"2018-02-13","abundance","nbGARCH","All","PB",1488.26862408364,217,415,415
"2018-02-13","abundance","nbGARCH","All","PE",811.771963293463,217,415,415
"2018-02-13","abundance","nbGARCH","All","PF",873.500659194504,217,415,415
"2018-02-13","abundance","nbGARCH","All","PH",40.1943622354517,217,415,415
"2018-02-13","abundance","nbGARCH","All","PL",409.963217197695,217,415,415
"2018-02-13","abundance","nbGARCH","All","PM",627.44119523256,217,415,415
"2018-02-13","abundance","nbGARCH","All","PP",1636.04489615131,217,415,415
"2018-02-13","abundance","nbGARCH","All","RF",26.091655250028,217,415,415
"2018-02-13","abundance","nbGARCH","All","RM",796.172443777317,217,415,415
"2018-02-13","abundance","nbGARCH","All","RO",139.661429346773,217,415,415
"2018-02-13","abundance","nbGARCH","All","SF",381.613610819273,217,415,415
"2018-02-13","abundance","nbGARCH","All","SH",449.927325380988,217,415,415
"2018-02-13","abundance","nbGARCH","All","SO",32.9601731400988,217,415,415
"2018-02-13","abundance","nbGARCH","All","total",1977.40354209272,217,415,415
"2018-02-13","abundance","nbGARCH","Controls","BA",131.510671286168,217,415,415
"2018-02-13","abundance","nbGARCH","Controls","DM",1078.01511896264,217,415,415
"2018-02-13","abundance","nbGARCH","Controls","DO",746.263950311194,217,415,415
"2018-02-13","abundance","nbGARCH","Controls","DS",108.843161647041,217,415,415
"2018-02-13","abundance","nbGARCH","Controls","NA",182.528512195768,217,415,415
"2018-02-13","abundance","nbGARCH","Controls","OL",192.178973896601,217,415,415
"2018-02-13","abundance","nbGARCH","Controls","OT",719.808311036836,217,415,415
"2018-02-13","abundance","nbGARCH","Controls","PB",678.251463034978,217,415,415
"2018-02-13","abundance","nbGARCH","Controls","PE",168.093584789983,217,415,415
"2018-02-13","abundance","nbGARCH","Controls","PF",475.345632976793,217,415,415
"2018-02-13","abundance","nbGARCH","Controls","PH",1e+06,217,415,415
"2018-02-13","abundance","nbGARCH","Controls","PL",36.8150903890699,217,415,415
"2018-02-13","abundance","nbGARCH","Controls","PM",229.875405801199,217,415,415
"2018-02-13","abundance","nbGARCH","Controls","PP",1023.92237640134,217,415,415
"2018-02-13","abundance","nbGARCH","Controls","RF",1e+06,217,415,415
"2018-02-13","abundance","nbGARCH","Controls","RM",231.883461157064,217,415,415
"2018-02-13","abundance","nbGARCH","Controls","RO",1e+06,217,415,415
"2018-02-13","abundance","nbGARCH","Controls","SF",171.055763483775,217,415,415
"2018-02-13","abundance","nbGARCH","Controls","SH",135.155508689467,217,415,415
"2018-02-13","abundance","nbGARCH","Controls","SO",1e+06,217,415,415
"2018-02-13","abundance","nbGARCH","Controls","total",1465.3768725374,217,415,415
"2018-02-13","abundance","pevGARCH","All","BA",1e+06,217,415,415
"2018-02-13","abundance","pevGARCH","All","DM",1e+06,217,415,415
"2018-02-13","abundance","pevGARCH","All","DO",1e+06,217,415,415
"2018-02-13","abundance","pevGARCH","All","DS",1e+06,217,415,415
"2018-02-13","abundance","pevGARCH","All","NA",1e+06,217,415,415
"2018-02-13","abundance","pevGARCH","All","OL",1e+06,217,415,415
"2018-02-13","abundance","pevGARCH","All","OT",1e+06,217,415,415
"2018-02-13","abundance","pevGARCH","All","PB",1e+06,217,415,415
"2018-02-13","abundance","pevGARCH","All","PE",1e+06,217,415,415
"2018-02-13","abundance","pevGARCH","All","PF",1e+06,217,415,415
"2018-02-13","abundance","pevGARCH","All","PH",1e+06,217,415,415
"2018-02-13","abundance","pevGARCH","All","PL",1e+06,217,415,415
"2018-02-13","abundance","pevGARCH","All","PM",1e+06,217,415,415
"2018-02-13","abundance","pevGARCH","All","PP",1e+06,217,415,415
"2018-02-13","abundance","pevGARCH","All","RF",1e+06,217,415,415
"2018-02-13","abundance","pevGARCH","All","RM",1e+06,217,415,415
"2018-02-13","abundance","pevGARCH","All","RO",1e+06,217,415,415
"2018-02-13","abundance","pevGARCH","All","SF",1e+06,217,415,415
"2018-02-13","abundance","pevGARCH","All","SH",1e+06,217,415,415
"2018-02-13","abundance","pevGARCH","All","SO",1e+06,217,415,415
"2018-02-13","abundance","pevGARCH","All","total",1e+06,217,415,415
"2018-02-13","abundance","pevGARCH","Controls","BA",1e+06,217,415,415
"2018-02-13","abundance","pevGARCH","Controls","DM",1e+06,217,415,415
"2018-02-13","abundance","pevGARCH","Controls","DO",1e+06,217,415,415
"2018-02-13","abundance","pevGARCH","Controls","DS",1e+06,217,415,415
"2018-02-13","abundance","pevGARCH","Controls","NA",1e+06,217,415,415
"2018-02-13","abundance","pevGARCH","Controls","OL",1e+06,217,415,415
"2018-02-13","abundance","pevGARCH","Controls","OT",1e+06,217,415,415
"2018-02-13","abundance","pevGARCH","Controls","PB",1e+06,217,415,415
"2018-02-13","abundance","pevGARCH","Controls","PE",1e+06,217,415,415
"2018-02-13","abundance","pevGARCH","Controls","PF",1e+06,217,415,415
"2018-02-13","abundance","pevGARCH","Controls","PH",1e+06,217,415,415
"2018-02-13","abundance","pevGARCH","Controls","PL",1e+06,217,415,415
"2018-02-13","abundance","pevGARCH","Controls","PM",1e+06,217,415,415
"2018-02-13","abundance","pevGARCH","Controls","PP",1e+06,217,415,415
"2018-02-13","abundance","pevGARCH","Controls","RF",1e+06,217,415,415
"2018-02-13","abundance","pevGARCH","Controls","RM",1e+06,217,415,415
"2018-02-13","abundance","pevGARCH","Controls","RO",1e+06,217,415,415
"2018-02-13","abundance","pevGARCH","Controls","SF",1e+06,217,415,415
"2018-02-13","abundance","pevGARCH","Controls","SH",1e+06,217,415,415
"2018-02-13","abundance","pevGARCH","Controls","SO",1e+06,217,415,415
"2018-02-13","abundance","pevGARCH","Controls","total",1e+06,217,415,415
"2018-02-13","abundance","AutoArima","All","total",-4.80123612576762,217,413,413
"2018-02-13","abundance","AutoArima","Controls","total",103.332822236063,217,413,413
"2018-02-13","abundance","ESSS","All","total",2445.27589954286,217,413,413
"2018-02-13","abundance","ESSS","Controls","total",1947.73185592948,217,413,413
"2018-02-13","abundance","nbGARCH","All","BA",261.351708249371,217,413,413
"2018-02-13","abundance","nbGARCH","All","DM",1289.11174276403,217,413,413
"2018-02-13","abundance","nbGARCH","All","DO",1171.75667152697,217,413,413
"2018-02-13","abundance","nbGARCH","All","DS",244.981489971397,217,413,413
"2018-02-13","abundance","nbGARCH","All","NA",692.922916576643,217,413,413
"2018-02-13","abundance","nbGARCH","All","OL",480.109366387473,217,413,413
"2018-02-13","abundance","nbGARCH","All","OT",1147.41278755176,217,413,413
"2018-02-13","abundance","nbGARCH","All","PB",1486.10137520991,217,413,413
"2018-02-13","abundance","nbGARCH","All","PE",808.717442400865,217,413,413
"2018-02-13","abundance","nbGARCH","All","PF",860.963535702008,217,413,413
"2018-02-13","abundance","nbGARCH","All","PH",40.1521858528858,217,413,413
"2018-02-13","abundance","nbGARCH","All","PL",327.034565241674,217,413,413
"2018-02-13","abundance","nbGARCH","All","PM",623.971665733337,217,413,413
"2018-02-13","abundance","nbGARCH","All","PP",1621.57663837949,217,413,413
"2018-02-13","abundance","nbGARCH","All","RF",25.972114771833,217,413,413
"2018-02-13","abundance","nbGARCH","All","RM",793.417766580471,217,413,413
"2018-02-13","abundance","nbGARCH","All","RO",136.394759363751,217,413,413
"2018-02-13","abundance","nbGARCH","All","SF",401.989927099974,217,413,413
"2018-02-13","abundance","nbGARCH","All","SH",446.944051930523,217,413,413
"2018-02-13","abundance","nbGARCH","All","SO",32.9534654840873,217,413,413
"2018-02-13","abundance","nbGARCH","All","total",1962.4174470186,217,413,413
"2018-02-13","abundance","nbGARCH","Controls","BA",118.111837665512,217,413,413
"2018-02-13","abundance","nbGARCH","Controls","DM",1069.15803291452,217,413,413
"2018-02-13","abundance","nbGARCH","Controls","DO",742.762162072846,217,413,413
"2018-02-13","abundance","nbGARCH","Controls","DS",108.31624006269,217,413,413
"2018-02-13","abundance","nbGARCH","Controls","NA",181.846492061314,217,413,413
"2018-02-13","abundance","nbGARCH","Controls","OL",191.765462942441,217,413,413
"2018-02-13","abundance","nbGARCH","Controls","OT",715.065624401828,217,413,413
"2018-02-13","abundance","nbGARCH","Controls","PB",679.485829523897,217,413,413
"2018-02-13","abundance","nbGARCH","Controls","PE",165.698069757361,217,413,413
"2018-02-13","abundance","nbGARCH","Controls","PF",477.365880421996,217,413,413
"2018-02-13","abundance","nbGARCH","Controls","PH",1e+06,217,413,413
"2018-02-13","abundance","nbGARCH","Controls","PL",36.7587898028182,217,413,413
"2018-02-13","abundance","nbGARCH","Controls","PM",229.974833146022,217,413,413
"2018-02-13","abundance","nbGARCH","Controls","PP",1015.70415495681,217,413,413
"2018-02-13","abundance","nbGARCH","Controls","RF",1e+06,217,413,413
"2018-02-13","abundance","nbGARCH","Controls","RM",230.752682801964,217,413,413
"2018-02-13","abundance","nbGARCH","Controls","RO",1e+06,217,413,413
"2018-02-13","abundance","nbGARCH","Controls","SF",167.352014979257,217,413,413
"2018-02-13","abundance","nbGARCH","Controls","SH",134.855175436747,217,413,413
"2018-02-13","abundance","nbGARCH","Controls","SO",1e+06,217,413,413
"2018-02-13","abundance","nbGARCH","Controls","total",1455.98417675226,217,413,413
"2018-02-13","abundance","pevGARCH","All","BA",1e+06,217,413,413
"2018-02-13","abundance","pevGARCH","All","DM",1e+06,217,413,413
"2018-02-13","abundance","pevGARCH","All","DO",1e+06,217,413,413
"2018-02-13","abundance","pevGARCH","All","DS",1e+06,217,413,413
"2018-02-13","abundance","pevGARCH","All","NA",1e+06,217,413,413
"2018-02-13","abundance","pevGARCH","All","OL",1e+06,217,413,413
"2018-02-13","abundance","pevGARCH","All","OT",1e+06,217,413,413
"2018-02-13","abundance","pevGARCH","All","PB",1e+06,217,413,413
"2018-02-13","abundance","pevGARCH","All","PE",1e+06,217,413,413
"2018-02-13","abundance","pevGARCH","All","PF",1e+06,217,413,413
"2018-02-13","abundance","pevGARCH","All","PH",1e+06,217,413,413
"2018-02-13","abundance","pevGARCH","All","PL",1e+06,217,413,413
"2018-02-13","abundance","pevGARCH","All","PM",1e+06,217,413,413
"2018-02-13","abundance","pevGARCH","All","PP",1e+06,217,413,413
"2018-02-13","abundance","pevGARCH","All","RF",1e+06,217,413,413
"2018-02-13","abundance","pevGARCH","All","RM",1e+06,217,413,413
"2018-02-13","abundance","pevGARCH","All","RO",1e+06,217,413,413
"2018-02-13","abundance","pevGARCH","All","SF",1e+06,217,413,413
"2018-02-13","abundance","pevGARCH","All","SH",1e+06,217,413,413
"2018-02-13","abundance","pevGARCH","All","SO",1e+06,217,413,413
"2018-02-13","abundance","pevGARCH","All","total",1e+06,217,413,413
"2018-02-13","abundance","pevGARCH","Controls","BA",1e+06,217,413,413
"2018-02-13","abundance","pevGARCH","Controls","DM",1e+06,217,413,413
"2018-02-13","abundance","pevGARCH","Controls","DO",1e+06,217,413,413
"2018-02-13","abundance","pevGARCH","Controls","DS",1e+06,217,413,413
"2018-02-13","abundance","pevGARCH","Controls","NA",1e+06,217,413,413
"2018-02-13","abundance","pevGARCH","Controls","OL",1e+06,217,413,413
"2018-02-13","abundance","pevGARCH","Controls","OT",1e+06,217,413,413
"2018-02-13","abundance","pevGARCH","Controls","PB",1e+06,217,413,413
"2018-02-13","abundance","pevGARCH","Controls","PE",1e+06,217,413,413
"2018-02-13","abundance","pevGARCH","Controls","PF",1e+06,217,413,413
"2018-02-13","abundance","pevGARCH","Controls","PH",1e+06,217,413,413
"2018-02-13","abundance","pevGARCH","Controls","PL",1e+06,217,413,413
"2018-02-13","abundance","pevGARCH","Controls","PM",1e+06,217,413,413
"2018-02-13","abundance","pevGARCH","Controls","PP",1e+06,217,413,413
"2018-02-13","abundance","pevGARCH","Controls","RF",1e+06,217,413,413
"2018-02-13","abundance","pevGARCH","Controls","RM",1e+06,217,413,413
"2018-02-13","abundance","pevGARCH","Controls","RO",1e+06,217,413,413
"2018-02-13","abundance","pevGARCH","Controls","SF",1e+06,217,413,413
"2018-02-13","abundance","pevGARCH","Controls","SH",1e+06,217,413,413
"2018-02-13","abundance","pevGARCH","Controls","SO",1e+06,217,413,413
"2018-02-13","abundance","pevGARCH","Controls","total",1e+06,217,413,413
"2018-02-13","abundance","AutoArima","All","total",-8.27865183101193,217,411,411
"2018-02-13","abundance","AutoArima","Controls","total",100.86011711192,217,411,411
"2018-02-13","abundance","ESSS","All","total",2420.28413238964,217,411,411
"2018-02-13","abundance","ESSS","Controls","total",1926.10842808836,217,411,411
"2018-02-13","abundance","nbGARCH","All","BA",257.552011919532,217,411,411
"2018-02-13","abundance","nbGARCH","All","DM",1279.37475971566,217,411,411
"2018-02-13","abundance","nbGARCH","All","DO",1163.984136402,217,411,411
"2018-02-13","abundance","nbGARCH","All","DS",242.527100807544,217,411,411
"2018-02-13","abundance","nbGARCH","All","NA",687.393147258221,217,411,411
"2018-02-13","abundance","nbGARCH","All","OL",478.073419385286,217,411,411
"2018-02-13","abundance","nbGARCH","All","OT",1142.30966889707,217,411,411
"2018-02-13","abundance","nbGARCH","All","PB",1442.4021571162,217,411,411
"2018-02-13","abundance","nbGARCH","All","PE",805.503342709571,217,411,411
"2018-02-13","abundance","nbGARCH","All","PF",1436.18641708935,217,411,411
"2018-02-13","abundance","nbGARCH","All","PH",40.1373202198662,217,411,411
"2018-02-13","abundance","nbGARCH","All","PL",363.961824897757,217,411,411
"2018-02-13","abundance","nbGARCH","All","PM",622.455602609311,217,411,411
"2018-02-13","abundance","nbGARCH","All","PP",1590.12514949251,217,411,411
"2018-02-13","abundance","nbGARCH","All","RF",25.9201762809293,217,411,411
"2018-02-13","abundance","nbGARCH","All","RM",790.739957213926,217,411,411
"2018-02-13","abundance","nbGARCH","All","RO",134.018935791714,217,411,411
"2018-02-13","abundance","nbGARCH","All","SF",389.055511906101,217,411,411
"2018-02-13","abundance","nbGARCH","All","SH",445.045192081356,217,411,411
"2018-02-13","abundance","nbGARCH","All","SO",32.9783549840167,217,411,411
"2018-02-13","abundance","nbGARCH","All","total",1942.38318117513,217,411,411
"2018-02-13","abundance","nbGARCH","Controls","BA",117.281126229794,217,411,411
"2018-02-13","abundance","nbGARCH","Controls","DM",1061.02790442122,217,411,411
"2018-02-13","abundance","nbGARCH","Controls","DO",737.850215355722,217,411,411
"2018-02-13","abundance","nbGARCH","Controls","DS",116.683895707232,217,411,411
"2018-02-13","abundance","nbGARCH","Controls","NA",181.153852370533,217,411,411
"2018-02-13","abundance","nbGARCH","Controls","OL",191.071422075607,217,411,411
"2018-02-13","abundance","nbGARCH","Controls","OT",712.399675494627,217,411,411
"2018-02-13","abundance","nbGARCH","Controls","PB",666.685265473686,217,411,411
"2018-02-13","abundance","nbGARCH","Controls","PE",163.711436188553,217,411,411
"2018-02-13","abundance","nbGARCH","Controls","PF",469.875837394809,217,411,411
"2018-02-13","abundance","nbGARCH","Controls","PH",1e+06,217,411,411
"2018-02-13","abundance","nbGARCH","Controls","PL",36.7046515212809,217,411,411
"2018-02-13","abundance","nbGARCH","Controls","PM",217.489074142294,217,411,411
"2018-02-13","abundance","nbGARCH","Controls","PP",1003.63154157584,217,411,411
"2018-02-13","abundance","nbGARCH","Controls","RF",1e+06,217,411,411
"2018-02-13","abundance","nbGARCH","Controls","RM",230.118747767375,217,411,411
"2018-02-13","abundance","nbGARCH","Controls","RO",1e+06,217,411,411
"2018-02-13","abundance","nbGARCH","Controls","SF",171.621544809209,217,411,411
"2018-02-13","abundance","nbGARCH","Controls","SH",134.201024681609,217,411,411
"2018-02-13","abundance","nbGARCH","Controls","SO",1e+06,217,411,411
"2018-02-13","abundance","nbGARCH","Controls","total",1442.5227855953,217,411,411
"2018-02-13","abundance","pevGARCH","All","BA",1e+06,217,411,411
"2018-02-13","abundance","pevGARCH","All","DM",1e+06,217,411,411
"2018-02-13","abundance","pevGARCH","All","DO",1e+06,217,411,411
"2018-02-13","abundance","pevGARCH","All","DS",1e+06,217,411,411
"2018-02-13","abundance","pevGARCH","All","NA",1e+06,217,411,411
"2018-02-13","abundance","pevGARCH","All","OL",1e+06,217,411,411
"2018-02-13","abundance","pevGARCH","All","OT",1e+06,217,411,411
"2018-02-13","abundance","pevGARCH","All","PB",1e+06,217,411,411
"2018-02-13","abundance","pevGARCH","All","PE",1e+06,217,411,411
"2018-02-13","abundance","pevGARCH","All","PF",1e+06,217,411,411
"2018-02-13","abundance","pevGARCH","All","PH",1e+06,217,411,411
"2018-02-13","abundance","pevGARCH","All","PL",1e+06,217,411,411
"2018-02-13","abundance","pevGARCH","All","PM",1e+06,217,411,411
"2018-02-13","abundance","pevGARCH","All","PP",1e+06,217,411,411
"2018-02-13","abundance","pevGARCH","All","RF",1e+06,217,411,411
"2018-02-13","abundance","pevGARCH","All","RM",1e+06,217,411,411
"2018-02-13","abundance","pevGARCH","All","RO",1e+06,217,411,411
"2018-02-13","abundance","pevGARCH","All","SF",1e+06,217,411,411
"2018-02-13","abundance","pevGARCH","All","SH",1e+06,217,411,411
"2018-02-13","abundance","pevGARCH","All","SO",1e+06,217,411,411
"2018-02-13","abundance","pevGARCH","All","total",1e+06,217,411,411
"2018-02-13","abundance","pevGARCH","Controls","BA",1e+06,217,411,411
"2018-02-13","abundance","pevGARCH","Controls","DM",1e+06,217,411,411
"2018-02-13","abundance","pevGARCH","Controls","DO",1e+06,217,411,411
"2018-02-13","abundance","pevGARCH","Controls","DS",1e+06,217,411,411
"2018-02-13","abundance","pevGARCH","Controls","NA",1e+06,217,411,411
"2018-02-13","abundance","pevGARCH","Controls","OL",1e+06,217,411,411
"2018-02-13","abundance","pevGARCH","Controls","OT",1e+06,217,411,411
"2018-02-13","abundance","pevGARCH","Controls","PB",1e+06,217,411,411
"2018-02-13","abundance","pevGARCH","Controls","PE",1e+06,217,411,411
"2018-02-13","abundance","pevGARCH","Controls","PF",1e+06,217,411,411
"2018-02-13","abundance","pevGARCH","Controls","PH",1e+06,217,411,411
"2018-02-13","abundance","pevGARCH","Controls","PL",1e+06,217,411,411
"2018-02-13","abundance","pevGARCH","Controls","PM",1e+06,217,411,411
"2018-02-13","abundance","pevGARCH","Controls","PP",1e+06,217,411,411
"2018-02-13","abundance","pevGARCH","Controls","RF",1e+06,217,411,411
"2018-02-13","abundance","pevGARCH","Controls","RM",1e+06,217,411,411
"2018-02-13","abundance","pevGARCH","Controls","RO",1e+06,217,411,411
"2018-02-13","abundance","pevGARCH","Controls","SF",1e+06,217,411,411
"2018-02-13","abundance","pevGARCH","Controls","SH",1e+06,217,411,411
"2018-02-13","abundance","pevGARCH","Controls","SO",1e+06,217,411,411
"2018-02-13","abundance","pevGARCH","Controls","total",1e+06,217,411,411
"2018-02-13","abundance","AutoArima","All","total",-9.24285350381479,217,409,409
"2018-02-13","abundance","AutoArima","Controls","total",101.128401061948,217,409,409
"2018-02-13","abundance","ESSS","All","total",2389.5978982788,217,409,409
"2018-02-13","abundance","ESSS","Controls","total",1905.47057878507,217,409,409
"2018-02-13","abundance","nbGARCH","All","BA",253.277816553057,217,409,409
"2018-02-13","abundance","nbGARCH","All","DM",1269.63598175988,217,409,409
