"date","currency","model","level","species","aic","fit_start_newmoon","fit_end_newmoon","initial_newmoon"
2017-09-24,"abundance","Poisson Env","Controls","PP",1593.58479033043,217,470,470
2017-09-24,"abundance","Poisson Env","Controls","RF",1e+06,217,470,470
2017-09-24,"abundance","Poisson Env","Controls","RM",329.994134206982,217,470,470
2017-09-24,"abundance","Poisson Env","Controls","RO",47.1227103262022,217,470,470
2017-09-24,"abundance","Poisson Env","Controls","SF",240.378583128492,217,470,470
2017-09-24,"abundance","Poisson Env","Controls","SH",132.713754897802,217,470,470
2017-09-24,"abundance","Poisson Env","Controls","SO",1e+06,217,470,470
2017-09-24,"abundance","Poisson Env","Controls","total",1812.43754885695,217,470,470
2017-09-24,"abundance","Forecast","Controls","total",2196.6325448482,217,471,471
2017-09-24,"abundance","AutoArima","Controls","total",164.883043738795,217,471,471
2017-09-24,"abundance","NegBinom Time Series","Controls","BA",201.478462274331,217,471,471
2017-09-24,"abundance","NegBinom Time Series","Controls","DM",1233.55428444698,217,471,471
2017-09-24,"abundance","NegBinom Time Series","Controls","DO",802.055660868873,217,471,471
2017-09-24,"abundance","NegBinom Time Series","Controls","DS",110.708463531107,217,471,471
2017-09-24,"abundance","NegBinom Time Series","Controls","NA",164.995589264225,217,471,471
2017-09-24,"abundance","NegBinom Time Series","Controls","OL",345.226672714651,217,471,471
2017-09-24,"abundance","NegBinom Time Series","Controls","OT",791.302616256329,217,471,471
2017-09-24,"abundance","NegBinom Time Series","Controls","PB",659.625832381521,217,471,471
2017-09-24,"abundance","NegBinom Time Series","Controls","PE",276.595946138652,217,471,471
2017-09-24,"abundance","NegBinom Time Series","Controls","PF",502.580788446395,217,471,471
2017-09-24,"abundance","NegBinom Time Series","Controls","PH",1e+06,217,471,471
2017-09-24,"abundance","NegBinom Time Series","Controls","PL",37.6041823584502,217,471,471
2017-09-24,"abundance","NegBinom Time Series","Controls","PM",215.023717966608,217,471,471
2017-09-24,"abundance","NegBinom Time Series","Controls","PP",1282.01210451356,217,471,471
2017-09-24,"abundance","NegBinom Time Series","Controls","RF",1e+06,217,471,471
2017-09-24,"abundance","NegBinom Time Series","Controls","RM",283.62207436617,217,471,471
2017-09-24,"abundance","NegBinom Time Series","Controls","RO",31.2937788011735,217,471,471
2017-09-24,"abundance","NegBinom Time Series","Controls","SF",202.659611936259,217,471,471
2017-09-24,"abundance","NegBinom Time Series","Controls","SH",116.931093552462,217,471,471
2017-09-24,"abundance","NegBinom Time Series","Controls","SO",1e+06,217,471,471
2017-09-24,"abundance","NegBinom Time Series","Controls","total",1657.52618325308,217,471,471
2017-09-24,"abundance","Poisson Env","Controls","BA",253.836025551114,217,471,471
2017-09-24,"abundance","Poisson Env","Controls","DM",1231.58230791693,217,471,471
2017-09-24,"abundance","Poisson Env","Controls","DO",788.001865995088,217,471,471
2017-09-24,"abundance","Poisson Env","Controls","DS",127.335473121511,217,471,471
2017-09-24,"abundance","Poisson Env","Controls","NA",169.025867171809,217,471,471
2017-09-24,"abundance","Poisson Env","Controls","OL",345.472280613595,217,471,471
2017-09-24,"abundance","Poisson Env","Controls","OT",797.111337886779,217,471,471
2017-09-24,"abundance","Poisson Env","Controls","PB",756.008313471214,217,471,471
2017-09-24,"abundance","Poisson Env","Controls","PE",283.256147647856,217,471,471
2017-09-24,"abundance","Poisson Env","Controls","PF",537.185092133885,217,471,471
2017-09-24,"abundance","Poisson Env","Controls","PH",1e+06,217,471,471
2017-09-24,"abundance","Poisson Env","Controls","PL",33.3960673669412,217,471,471
2017-09-24,"abundance","Poisson Env","Controls","PM",1e+06,217,471,471
2017-09-24,"abundance","Poisson Env","Controls","PP",1612.85956467446,217,471,471
2017-09-24,"abundance","Poisson Env","Controls","RF",1e+06,217,471,471
2017-09-24,"abundance","Poisson Env","Controls","RM",336.646238178899,217,471,471
2017-09-24,"abundance","Poisson Env","Controls","RO",46.1803126603493,217,471,471
2017-09-24,"abundance","Poisson Env","Controls","SF",240.736420450375,217,471,471
2017-09-24,"abundance","Poisson Env","Controls","SH",132.910283704464,217,471,471
2017-09-24,"abundance","Poisson Env","Controls","SO",1e+06,217,471,471
2017-09-24,"abundance","Poisson Env","Controls","total",1830.30044577789,217,471,471
2017-09-24,"abundance","Forecast","Controls","total",2208.75635916451,217,472,472
2017-09-24,"abundance","AutoArima","Controls","total",169.864561845413,217,472,472
2017-09-24,"abundance","NegBinom Time Series","Controls","BA",209.580842532634,217,472,472
2017-09-24,"abundance","NegBinom Time Series","Controls","DM",1238.4865456007,217,472,472
2017-09-24,"abundance","NegBinom Time Series","Controls","DO",806.701393209571,217,472,472
2017-09-24,"abundance","NegBinom Time Series","Controls","DS",110.920615105929,217,472,472
2017-09-24,"abundance","NegBinom Time Series","Controls","NA",165.102283477475,217,472,472
2017-09-24,"abundance","NegBinom Time Series","Controls","OL",350.233345048605,217,472,472
2017-09-24,"abundance","NegBinom Time Series","Controls","OT",793.907306669619,217,472,472
2017-09-24,"abundance","NegBinom Time Series","Controls","PB",659.834685540697,217,472,472
2017-09-24,"abundance","NegBinom Time Series","Controls","PE",277.099443440462,217,472,472
2017-09-24,"abundance","NegBinom Time Series","Controls","PF",503.019049251487,217,472,472
2017-09-24,"abundance","NegBinom Time Series","Controls","PH",1e+06,217,472,472
2017-09-24,"abundance","NegBinom Time Series","Controls","PL",37.6321544371368,217,472,472
2017-09-24,"abundance","NegBinom Time Series","Controls","PM",215.375593295581,217,472,472
2017-09-24,"abundance","NegBinom Time Series","Controls","PP",1291.26225998173,217,472,472
2017-09-24,"abundance","NegBinom Time Series","Controls","RF",1e+06,217,472,472
2017-09-24,"abundance","NegBinom Time Series","Controls","RM",284.481620409255,217,472,472
2017-09-24,"abundance","NegBinom Time Series","Controls","RO",30.6877002473442,217,472,472
2017-09-24,"abundance","NegBinom Time Series","Controls","SF",206.170269200193,217,472,472
2017-09-24,"abundance","NegBinom Time Series","Controls","SH",117.302809061176,217,472,472
2017-09-24,"abundance","NegBinom Time Series","Controls","SO",1e+06,217,472,472
2017-09-24,"abundance","NegBinom Time Series","Controls","total",1664.88026708391,217,472,472
2017-09-24,"abundance","Poisson Env","Controls","BA",1e+06,217,472,472
2017-09-24,"abundance","Poisson Env","Controls","DM",1236.44852107194,217,472,472
2017-09-24,"abundance","Poisson Env","Controls","DO",792.940597409001,217,472,472
2017-09-24,"abundance","Poisson Env","Controls","DS",125.165746524039,217,472,472
2017-09-24,"abundance","Poisson Env","Controls","NA",169.457454778565,217,472,472
2017-09-24,"abundance","Poisson Env","Controls","OL",351.058978026677,217,472,472
2017-09-24,"abundance","Poisson Env","Controls","OT",800.403417458305,217,472,472
2017-09-24,"abundance","Poisson Env","Controls","PB",746.704160311643,217,472,472
2017-09-24,"abundance","Poisson Env","Controls","PE",284.003925780925,217,472,472
2017-09-24,"abundance","Poisson Env","Controls","PF",531.238135060762,217,472,472
2017-09-24,"abundance","Poisson Env","Controls","PH",1e+06,217,472,472
2017-09-24,"abundance","Poisson Env","Controls","PL",37.3201912936342,217,472,472
2017-09-24,"abundance","Poisson Env","Controls","PM",1e+06,217,472,472
2017-09-24,"abundance","Poisson Env","Controls","PP",1618.81465815623,217,472,472
2017-09-24,"abundance","Poisson Env","Controls","RF",1e+06,217,472,472
2017-09-24,"abundance","Poisson Env","Controls","RM",1e+06,217,472,472
2017-09-24,"abundance","Poisson Env","Controls","RO",49.5856794019346,217,472,472
2017-09-24,"abundance","Poisson Env","Controls","SF",1e+06,217,472,472
2017-09-24,"abundance","Poisson Env","Controls","SH",133.101665096641,217,472,472
2017-09-24,"abundance","Poisson Env","Controls","SO",1e+06,217,472,472
2017-09-24,"abundance","Poisson Env","Controls","total",1837.6327141684,217,472,472
2017-09-24,"abundance","Forecast","Controls","total",2233.04293567901,217,474,474
2017-09-24,"abundance","AutoArima","Controls","total",169.819290769694,217,474,474
2017-09-24,"abundance","NegBinom Time Series","Controls","BA",223.585017177575,217,474,474
2017-09-24,"abundance","NegBinom Time Series","Controls","DM",1249.38519713293,217,474,474
2017-09-24,"abundance","NegBinom Time Series","Controls","DO",818.330998341786,217,474,474
2017-09-24,"abundance","NegBinom Time Series","Controls","DS",111.014432621084,217,474,474
2017-09-24,"abundance","NegBinom Time Series","Controls","NA",165.545945590247,217,474,474
2017-09-24,"abundance","NegBinom Time Series","Controls","OL",361.459908087869,217,474,474
2017-09-24,"abundance","NegBinom Time Series","Controls","OT",805.977291154638,217,474,474
2017-09-24,"abundance","NegBinom Time Series","Controls","PB",666.812509104372,217,474,474
2017-09-24,"abundance","NegBinom Time Series","Controls","PE",284.035633169374,217,474,474
2017-09-24,"abundance","NegBinom Time Series","Controls","PF",503.967112319245,217,474,474
2017-09-24,"abundance","NegBinom Time Series","Controls","PH",1e+06,217,474,474
2017-09-24,"abundance","NegBinom Time Series","Controls","PL",1e+06,217,474,474
2017-09-24,"abundance","NegBinom Time Series","Controls","PM",215.988046689043,217,474,474
2017-09-24,"abundance","NegBinom Time Series","Controls","PP",1307.18968935149,217,474,474
2017-09-24,"abundance","NegBinom Time Series","Controls","RF",1e+06,217,474,474
2017-09-24,"abundance","NegBinom Time Series","Controls","RM",289.105536200065,217,474,474
2017-09-24,"abundance","NegBinom Time Series","Controls","RO",30.701932636445,217,474,474
2017-09-24,"abundance","NegBinom Time Series","Controls","SF",210.452189309484,217,474,474
2017-09-24,"abundance","NegBinom Time Series","Controls","SH",117.075836364236,217,474,474
2017-09-24,"abundance","NegBinom Time Series","Controls","SO",1e+06,217,474,474
2017-09-24,"abundance","NegBinom Time Series","Controls","total",1680.43179350085,217,474,474
2017-09-24,"abundance","Poisson Env","Controls","BA",274.633813454894,217,474,474
2017-09-24,"abundance","Poisson Env","Controls","DM",1247.58910864879,217,474,474
2017-09-24,"abundance","Poisson Env","Controls","DO",802.557620873569,217,474,474
2017-09-24,"abundance","Poisson Env","Controls","DS",127.911975681361,217,474,474
2017-09-24,"abundance","Poisson Env","Controls","NA",169.758516230798,217,474,474
2017-09-24,"abundance","Poisson Env","Controls","OL",362.64047786345,217,474,474
2017-09-24,"abundance","Poisson Env","Controls","OT",811.203124412968,217,474,474
2017-09-24,"abundance","Poisson Env","Controls","PB",741.479331723705,217,474,474
2017-09-24,"abundance","Poisson Env","Controls","PE",292.819056302365,217,474,474
2017-09-24,"abundance","Poisson Env","Controls","PF",540.529111583925,217,474,474
2017-09-24,"abundance","Poisson Env","Controls","PH",1e+06,217,474,474
2017-09-24,"abundance","Poisson Env","Controls","PL",33.9803916992053,217,474,474
2017-09-24,"abundance","Poisson Env","Controls","PM",1e+06,217,474,474
2017-09-24,"abundance","Poisson Env","Controls","PP",1629.57772483589,217,474,474
2017-09-24,"abundance","Poisson Env","Controls","RF",1e+06,217,474,474
2017-09-24,"abundance","Poisson Env","Controls","RM",348.054992880858,217,474,474
2017-09-24,"abundance","Poisson Env","Controls","RO",51.9487653723307,217,474,474
2017-09-24,"abundance","Poisson Env","Controls","SF",251.107642075049,217,474,474
2017-09-24,"abundance","Poisson Env","Controls","SH",133.43793510949,217,474,474
2017-09-24,"abundance","Poisson Env","Controls","SO",1e+06,217,474,474
2017-09-24,"abundance","Poisson Env","Controls","total",1848.23923395468,217,474,474
2017-09-24,"abundance","Forecast","Controls","total",2244.57320218332,217,475,475
2017-09-24,"abundance","AutoArima","Controls","total",169.728778844119,217,475,475
2017-09-24,"abundance","NegBinom Time Series","Controls","BA",227.862529888009,217,475,475
2017-09-24,"abundance","NegBinom Time Series","Controls","DM",1254.79802553078,217,475,475
2017-09-24,"abundance","NegBinom Time Series","Controls","DO",829.373227431292,217,475,475
2017-09-24,"abundance","NegBinom Time Series","Controls","DS",111.115046651649,217,475,475
2017-09-24,"abundance","NegBinom Time Series","Controls","NA",165.695974773279,217,475,475
2017-09-24,"abundance","NegBinom Time Series","Controls","OL",366.423249548862,217,475,475
2017-09-24,"abundance","NegBinom Time Series","Controls","OT",811.18674989016,217,475,475
2017-09-24,"abundance","NegBinom Time Series","Controls","PB",657.915151737809,217,475,475
2017-09-24,"abundance","NegBinom Time Series","Controls","PE",288.470456162486,217,475,475
2017-09-24,"abundance","NegBinom Time Series","Controls","PF",504.625541472611,217,475,475
2017-09-24,"abundance","NegBinom Time Series","Controls","PH",1e+06,217,475,475
2017-09-24,"abundance","NegBinom Time Series","Controls","PL",1e+06,217,475,475
2017-09-24,"abundance","NegBinom Time Series","Controls","PM",216.116344528527,217,475,475
2017-09-24,"abundance","NegBinom Time Series","Controls","PP",1314.1425441894,217,475,475
2017-09-24,"abundance","NegBinom Time Series","Controls","RF",1e+06,217,475,475
2017-09-24,"abundance","NegBinom Time Series","Controls","RM",294.510670291436,217,475,475
2017-09-24,"abundance","NegBinom Time Series","Controls","RO",31.2696427522041,217,475,475
2017-09-24,"abundance","NegBinom Time Series","Controls","SF",213.423405780997,217,475,475
2017-09-24,"abundance","NegBinom Time Series","Controls","SH",117.227789402701,217,475,475
2017-09-24,"abundance","NegBinom Time Series","Controls","SO",1e+06,217,475,475
2017-09-24,"abundance","NegBinom Time Series","Controls","total",1687.69421782584,217,475,475
2017-09-24,"abundance","Poisson Env","Controls","BA",239.983447177378,217,475,475
2017-09-24,"abundance","Poisson Env","Controls","DM",1252.42853677251,217,475,475
2017-09-24,"abundance","Poisson Env","Controls","DO",809.594749405455,217,475,475
2017-09-24,"abundance","Poisson Env","Controls","DS",123.897571747269,217,475,475
2017-09-24,"abundance","Poisson Env","Controls","NA",170.457070328767,217,475,475
2017-09-24,"abundance","Poisson Env","Controls","OL",367.012628614866,217,475,475
2017-09-24,"abundance","Poisson Env","Controls","OT",815.398368823303,217,475,475
2017-09-24,"abundance","Poisson Env","Controls","PB",781.889086413443,217,475,475
2017-09-24,"abundance","Poisson Env","Controls","PE",295.175093323397,217,475,475
2017-09-24,"abundance","Poisson Env","Controls","PF",534.512562509737,217,475,475
2017-09-24,"abundance","Poisson Env","Controls","PH",1e+06,217,475,475
2017-09-24,"abundance","Poisson Env","Controls","PL",34.9669943537403,217,475,475
2017-09-24,"abundance","Poisson Env","Controls","PM",267.594151601661,217,475,475
2017-09-24,"abundance","Poisson Env","Controls","PP",1653.44636869256,217,475,475
2017-09-24,"abundance","Poisson Env","Controls","RF",1e+06,217,475,475
2017-09-24,"abundance","Poisson Env","Controls","RM",354.902688741578,217,475,475
2017-09-24,"abundance","Poisson Env","Controls","RO",46.2185298918029,217,475,475
2017-09-24,"abundance","Poisson Env","Controls","SF",1e+06,217,475,475
2017-09-24,"abundance","Poisson Env","Controls","SH",133.513664996052,217,475,475
2017-09-24,"abundance","Poisson Env","Controls","SO",1e+06,217,475,475
2017-09-24,"abundance","Poisson Env","Controls","total",1854.79916466348,217,475,475
2017-09-24,"abundance","Forecast","Controls","total",2256.79673459733,217,478,478
2017-09-24,"abundance","AutoArima","Controls","total",169.492342296045,217,478,478
2017-09-24,"abundance","NegBinom Time Series","Controls","BA",228.248431808841,217,478,478
2017-09-24,"abundance","NegBinom Time Series","Controls","DM",1260.26880962498,217,478,478
2017-09-24,"abundance","NegBinom Time Series","Controls","DO",829.3462527619,217,478,478
2017-09-24,"abundance","NegBinom Time Series","Controls","DS",111.215039825118,217,478,478
2017-09-24,"abundance","NegBinom Time Series","Controls","NA",165.855617758856,217,478,478
2017-09-24,"abundance","NegBinom Time Series","Controls","OL",368.121008534951,217,478,478
2017-09-24,"abundance","NegBinom Time Series","Controls","OT",818.210011743241,217,478,478
2017-09-24,"abundance","NegBinom Time Series","Controls","PB",668.616795679671,217,478,478
2017-09-24,"abundance","NegBinom Time Series","Controls","PE",289.009249434618,217,478,478
2017-09-24,"abundance","NegBinom Time Series","Controls","PF",504.972612891211,217,478,478
2017-09-24,"abundance","NegBinom Time Series","Controls","PH",1e+06,217,478,478
2017-09-24,"abundance","NegBinom Time Series","Controls","PL",1e+06,217,478,478
2017-09-24,"abundance","NegBinom Time Series","Controls","PM",216.257079198388,217,478,478
2017-09-24,"abundance","NegBinom Time Series","Controls","PP",1317.64706296261,217,478,478
2017-09-24,"abundance","NegBinom Time Series","Controls","RF",1e+06,217,478,478
2017-09-24,"abundance","NegBinom Time Series","Controls","RM",298.62806948256,217,478,478
2017-09-24,"abundance","NegBinom Time Series","Controls","RO",31.4686598218416,217,478,478
2017-09-24,"abundance","NegBinom Time Series","Controls","SF",214.354566502865,217,478,478
2017-09-24,"abundance","NegBinom Time Series","Controls","SH",117.650795135868,217,478,478
2017-09-24,"abundance","NegBinom Time Series","Controls","SO",1e+06,217,478,478
2017-09-24,"abundance","NegBinom Time Series","Controls","total",1695.11890993217,217,478,478
2017-09-24,"abundance","Poisson Env","Controls","BA",238.859492396661,217,478,478
2017-09-24,"abundance","Poisson Env","Controls","DM",1257.4109434863,217,478,478
2017-09-24,"abundance","Poisson Env","Controls","DO",814.257031018251,217,478,478
2017-09-24,"abundance","Poisson Env","Controls","DS",126.634978741127,217,478,478
2017-09-24,"abundance","Poisson Env","Controls","NA",170.085362563735,217,478,478
2017-09-24,"abundance","Poisson Env","Controls","OL",370.453722406624,217,478,478
2017-09-24,"abundance","Poisson Env","Controls","OT",826.198898150259,217,478,478
2017-09-24,"abundance","Poisson Env","Controls","PB",730.26264057627,217,478,478
2017-09-24,"abundance","Poisson Env","Controls","PE",296.326435083856,217,478,478
2017-09-24,"abundance","Poisson Env","Controls","PF",542.523631585065,217,478,478
2017-09-24,"abundance","Poisson Env","Controls","PH",1e+06,217,478,478
2017-09-24,"abundance","Poisson Env","Controls","PL",37.4057530163455,217,478,478
2017-09-24,"abundance","Poisson Env","Controls","PM",1e+06,217,478,478
2017-09-24,"abundance","Poisson Env","Controls","PP",1660.44941706236,217,478,478
2017-09-24,"abundance","Poisson Env","Controls","RF",1e+06,217,478,478
2017-09-24,"abundance","Poisson Env","Controls","RM",360.419859062163,217,478,478
2017-09-24,"abundance","Poisson Env","Controls","RO",49.6616302080401,217,478,478
2017-09-24,"abundance","Poisson Env","Controls","SF",252.426667690098,217,478,478
2017-09-24,"abundance","Poisson Env","Controls","SH",133.743428579858,217,478,478
2017-09-24,"abundance","Poisson Env","Controls","SO",1e+06,217,478,478
2017-09-24,"abundance","Poisson Env","Controls","total",1863.43747519876,217,478,478
2017-09-24,"abundance","Forecast","Controls","total",2267.59348726123,217,479,479
2017-09-24,"abundance","AutoArima","Controls","total",169.246397290456,217,479,479
2017-09-24,"abundance","NegBinom Time Series","Controls","BA",232.385328255239,217,479,479
2017-09-24,"abundance","NegBinom Time Series","Controls","DM",1265.8120599761,217,479,479
2017-09-24,"abundance","NegBinom Time Series","Controls","DO",839.326831205901,217,479,479
2017-09-24,"abundance","NegBinom Time Series","Controls","DS",111.316116870925,217,479,479
2017-09-24,"abundance","NegBinom Time Series","Controls","NA",165.979215240449,217,479,479
2017-09-24,"abundance","NegBinom Time Series","Controls","OL",368.036863432993,217,479,479
2017-09-24,"abundance","NegBinom Time Series","Controls","OT",819.899871081937,217,479,479
2017-09-24,"abundance","NegBinom Time Series","Controls","PB",662.738009224671,217,479,479
2017-09-24,"abundance","NegBinom Time Series","Controls","PE",289.364644549804,217,479,479
2017-09-24,"abundance","NegBinom Time Series","Controls","PF",505.493257696421,217,479,479
2017-09-24,"abundance","NegBinom Time Series","Controls","PH",1e+06,217,479,479
2017-09-24,"abundance","NegBinom Time Series","Controls","PL",1e+06,217,479,479
2017-09-24,"abundance","NegBinom Time Series","Controls","PM",216.4828765438,217,479,479
2017-09-24,"abundance","NegBinom Time Series","Controls","PP",1323.62540823921,217,479,479
2017-09-24,"abundance","NegBinom Time Series","Controls","RF",1e+06,217,479,479
2017-09-24,"abundance","NegBinom Time Series","Controls","RM",304.446350599976,217,479,479
2017-09-24,"abundance","NegBinom Time Series","Controls","RO",30.9743833844232,217,479,479
2017-09-24,"abundance","NegBinom Time Series","Controls","SF",215.109224492175,217,479,479
2017-09-24,"abundance","NegBinom Time Series","Controls","SH",117.385815331298,217,479,479
2017-09-24,"abundance","NegBinom Time Series","Controls","SO",1e+06,217,479,479
2017-09-24,"abundance","NegBinom Time Series","Controls","total",1701.79749665049,217,479,479
2017-09-24,"abundance","Poisson Env","Controls","BA",281.30166886871,217,479,479
2017-09-24,"abundance","Poisson Env","Controls","DM",1263.44809648635,217,479,479
2017-09-24,"abundance","Poisson Env","Controls","DO",818.964203908245,217,479,479
2017-09-24,"abundance","Poisson Env","Controls","DS",122.883846918361,217,479,479
2017-09-24,"abundance","Poisson Env","Controls","NA",170.639691757011,217,479,479
2017-09-24,"abundance","Poisson Env","Controls","OL",371.227358265025,217,479,479
2017-09-24,"abundance","Poisson Env","Controls","OT",828.730247998142,217,479,479
2017-09-24,"abundance","Poisson Env","Controls","PB",748.960682565139,217,479,479
2017-09-24,"abundance","Poisson Env","Controls","PE",297.271376066525,217,479,479
2017-09-24,"abundance","Poisson Env","Controls","PF",543.609505936302,217,479,479
2017-09-24,"abundance","Poisson Env","Controls","PH",1e+06,217,479,479
2017-09-24,"abundance","Poisson Env","Controls","PL",37.5401219680289,217,479,479
2017-09-24,"abundance","Poisson Env","Controls","PM",267.92566466685,217,479,479
2017-09-24,"abundance","Poisson Env","Controls","PP",1667.58825584745,217,479,479
2017-09-24,"abundance","Poisson Env","Controls","RF",1e+06,217,479,479
2017-09-24,"abundance","Poisson Env","Controls","RM",1e+06,217,479,479
2017-09-24,"abundance","Poisson Env","Controls","RO",45.260965835336,217,479,479
2017-09-24,"abundance","Poisson Env","Controls","SF",251.093013734645,217,479,479
2017-09-24,"abundance","Poisson Env","Controls","SH",133.961795475572,217,479,479
2017-09-24,"abundance","Poisson Env","Controls","SO",1e+06,217,479,479
2017-09-24,"abundance","Poisson Env","Controls","total",1875.71994521894,217,479,479
2017-09-24,"abundance","Forecast","Controls","total",2278.74412060282,217,481,481
2017-09-24,"abundance","AutoArima","Controls","total",169.757614161518,217,481,481
2017-09-24,"abundance","NegBinom Time Series","Controls","BA",232.71154993704,217,481,481
2017-09-24,"abundance","NegBinom Time Series","Controls","DM",1274.05562356691,217,481,481
2017-09-24,"abundance","NegBinom Time Series","Controls","DO",841.838182775497,217,481,481
2017-09-24,"abundance","NegBinom Time Series","Controls","DS",116.756369130163,217,481,481
2017-09-24,"abundance","NegBinom Time Series","Controls","NA",166.171155422516,217,481,481
2017-09-24,"abundance","NegBinom Time Series","Controls","OL",368.756580728661,217,481,481
2017-09-24,"abundance","NegBinom Time Series","Controls","OT",821.617936113376,217,481,481
2017-09-24,"abundance","NegBinom Time Series","Controls","PB",666.832952736952,217,481,481
2017-09-24,"abundance","NegBinom Time Series","Controls","PE",289.692684447599,217,481,481
2017-09-24,"abundance","NegBinom Time Series","Controls","PF",506.041925023897,217,481,481
2017-09-24,"abundance","NegBinom Time Series","Controls","PH",1e+06,217,481,481
2017-09-24,"abundance","NegBinom Time Series","Controls","PL",39.7973055896237,217,481,481
2017-09-24,"abundance","NegBinom Time Series","Controls","PM",216.686461519672,217,481,481
2017-09-24,"abundance","NegBinom Time Series","Controls","PP",1333.84500119213,217,481,481
2017-09-24,"abundance","NegBinom Time Series","Controls","RF",1e+06,217,481,481
2017-09-24,"abundance","NegBinom Time Series","Controls","RM",305.646441476056,217,481,481
2017-09-24,"abundance","NegBinom Time Series","Controls","RO",30.9064712436307,217,481,481
2017-09-24,"abundance","NegBinom Time Series","Controls","SF",214.561509153123,217,481,481
2017-09-24,"abundance","NegBinom Time Series","Controls","SH",117.87931852823,217,481,481
2017-09-24,"abundance","NegBinom Time Series","Controls","SO",1e+06,217,481,481
2017-09-24,"abundance","NegBinom Time Series","Controls","total",1710.1875267798,217,481,481
2017-09-24,"abundance","Poisson Env","Controls","BA",285.036314841624,217,481,481
2017-09-24,"abundance","Poisson Env","Controls","DM",1272.12528574061,217,481,481
2017-09-24,"abundance","Poisson Env","Controls","DO",823.263736483239,217,481,481
2017-09-24,"abundance","Poisson Env","Controls","DS",127.168710353136,217,481,481
2017-09-24,"abundance","Poisson Env","Controls","NA",170.566737054758,217,481,481
2017-09-24,"abundance","Poisson Env","Controls","OL",371.736132531193,217,481,481
2017-09-24,"abundance","Poisson Env","Controls","OT",829.473795027641,217,481,481
2017-09-24,"abundance","Poisson Env","Controls","PB",734.986019560119,217,481,481
2017-09-24,"abundance","Poisson Env","Controls","PE",297.464253680755,217,481,481
2017-09-24,"abundance","Poisson Env","Controls","PF",538.139239401427,217,481,481
2017-09-24,"abundance","Poisson Env","Controls","PH",1e+06,217,481,481
2017-09-24,"abundance","Poisson Env","Controls","PL",37.5696298224594,217,481,481
2017-09-24,"abundance","Poisson Env","Controls","PM",268.462147029589,217,481,481
2017-09-24,"abundance","Poisson Env","Controls","PP",1676.33207305534,217,481,481
2017-09-24,"abundance","Poisson Env","Controls","RF",1e+06,217,481,481
2017-09-24,"abundance","Poisson Env","Controls","RM",361.262687021469,217,481,481
2017-09-24,"abundance","Poisson Env","Controls","RO",45.2214855270827,217,481,481
2017-09-24,"abundance","Poisson Env","Controls","SF",253.905772075362,217,481,481
2017-09-24,"abundance","Poisson Env","Controls","SH",134.090804293001,217,481,481
2017-09-24,"abundance","Poisson Env","Controls","SO",1e+06,217,481,481
2017-09-24,"abundance","Poisson Env","Controls","total",1891.3252511653,217,481,481
2017-09-24,"abundance","Forecast","Controls","total",2290.03089899559,217,482,482
2017-09-24,"abundance","AutoArima","Controls","total",169.912395252506,217,482,482
2017-09-24,"abundance","NegBinom Time Series","Controls","BA",232.84103297478,217,482,482
2017-09-24,"abundance","NegBinom Time Series","Controls","DM",1280.15409892536,217,482,482
2017-09-24,"abundance","NegBinom Time Series","Controls","DO",849.588183376696,217,482,482
2017-09-24,"abundance","NegBinom Time Series","Controls","DS",122.011275678646,217,482,482
2017-09-24,"abundance","NegBinom Time Series","Controls","NA",165.826079626438,217,482,482
2017-09-24,"abundance","NegBinom Time Series","Controls","OL",368.773925785953,217,482,482
2017-09-24,"abundance","NegBinom Time Series","Controls","OT",823.20020155976,217,482,482
2017-09-24,"abundance","NegBinom Time Series","Controls","PB",665.542542238148,217,482,482
2017-09-24,"abundance","NegBinom Time Series","Controls","PE",294.331616836943,217,482,482
2017-09-24,"abundance","NegBinom Time Series","Controls","PF",506.40765977416,217,482,482
2017-09-24,"abundance","NegBinom Time Series","Controls","PH",1e+06,217,482,482
2017-09-24,"abundance","NegBinom Time Series","Controls","PL",1e+06,217,482,482
2017-09-24,"abundance","NegBinom Time Series","Controls","PM",216.901941431126,217,482,482
2017-09-24,"abundance","NegBinom Time Series","Controls","PP",1340.227094497,217,482,482
2017-09-24,"abundance","NegBinom Time Series","Controls","RF",1e+06,217,482,482
2017-09-24,"abundance","NegBinom Time Series","Controls","RM",305.820588005874,217,482,482
2017-09-24,"abundance","NegBinom Time Series","Controls","RO",30.8802025233214,217,482,482
2017-09-24,"abundance","NegBinom Time Series","Controls","SF",219.541273074944,217,482,482
2017-09-24,"abundance","NegBinom Time Series","Controls","SH",117.610830523787,217,482,482
2017-09-24,"abundance","NegBinom Time Series","Controls","SO",1e+06,217,482,482
2017-09-24,"abundance","NegBinom Time Series","Controls","total",1717.44025019464,217,482,482
2017-09-24,"abundance","Poisson Env","Controls","BA",285.96395731359,217,482,482
2017-09-24,"abundance","Poisson Env","Controls","DM",1277.63101958412,217,482,482
2017-09-24,"abundance","Poisson Env","Controls","DO",828.315554736506,217,482,482
2017-09-24,"abundance","Poisson Env","Controls","DS",130.376293699665,217,482,482
2017-09-24,"abundance","Poisson Env","Controls","NA",171.180939825635,217,482,482
2017-09-24,"abundance","Poisson Env","Controls","OL",372.096742009613,217,482,482
2017-09-24,"abundance","Poisson Env","Controls","OT",830.14545885535,217,482,482
2017-09-24,"abundance","Poisson Env","Controls","PB",709.414427865347,217,482,482
