"date","forecastmonth","forecastyear","NewMoonNumber","currency","model","level","species","estimate","LowerPI","UpperPI"
2017-02-24,11,2017,500,"abundance","Poisson Env","Controls","PE",0.282453860665608,0,1
2017-02-24,12,2017,501,"abundance","Poisson Env","Controls","PE",0.328824566267342,0,1
2017-02-24,1,2018,502,"abundance","Poisson Env","Controls","PE",0.273314253504218,0,1
2017-02-24,2,2017,491,"abundance","Poisson Env","Controls","PF",1.91910653982766,0,4
2017-02-24,3,2017,492,"abundance","Poisson Env","Controls","PF",3.87509432318713,1,8
2017-02-24,4,2017,493,"abundance","Poisson Env","Controls","PF",5.32506576517229,1,10
2017-02-24,5,2017,494,"abundance","Poisson Env","Controls","PF",7.05409976469347,2,12
2017-02-24,6,2017,495,"abundance","Poisson Env","Controls","PF",8.85161813363106,3,16
2017-02-24,7,2017,496,"abundance","Poisson Env","Controls","PF",10.7508047037692,4,18
2017-02-24,8,2017,497,"abundance","Poisson Env","Controls","PF",10.7681672365602,4,18
2017-02-24,9,2017,498,"abundance","Poisson Env","Controls","PF",10.749612847096,4,17
2017-02-24,10,2017,499,"abundance","Poisson Env","Controls","PF",9.03352714648585,3,15
2017-02-24,11,2017,500,"abundance","Poisson Env","Controls","PF",9.41428405123072,3,16
2017-02-24,12,2017,501,"abundance","Poisson Env","Controls","PF",8.53664199095357,3,14
2017-02-24,1,2018,502,"abundance","Poisson Env","Controls","PF",7.9117730536365,2,13
2017-02-24,2,2017,491,"abundance","Poisson Env","Controls","PH",9.56881429246267e-100,0,0
2017-02-24,3,2017,492,"abundance","Poisson Env","Controls","PH",9.56881429246267e-100,0,0
2017-02-24,4,2017,493,"abundance","Poisson Env","Controls","PH",9.56881429246267e-100,0,0
2017-02-24,5,2017,494,"abundance","Poisson Env","Controls","PH",9.56881429246267e-100,0,0
2017-02-24,6,2017,495,"abundance","Poisson Env","Controls","PH",9.56881429246267e-100,0,0
2017-02-24,7,2017,496,"abundance","Poisson Env","Controls","PH",9.56881429246267e-100,0,0
2017-02-24,8,2017,497,"abundance","Poisson Env","Controls","PH",9.56881429246267e-100,0,0
2017-02-24,9,2017,498,"abundance","Poisson Env","Controls","PH",9.56881429246267e-100,0,0
2017-02-24,10,2017,499,"abundance","Poisson Env","Controls","PH",9.56881429246267e-100,0,0
2017-02-24,11,2017,500,"abundance","Poisson Env","Controls","PH",9.56881429246267e-100,0,0
2017-02-24,12,2017,501,"abundance","Poisson Env","Controls","PH",9.56881429246267e-100,0,0
2017-02-24,1,2018,502,"abundance","Poisson Env","Controls","PH",9.56881429246267e-100,0,0
2017-02-24,2,2017,491,"abundance","Poisson Env","Controls","PI",0.50828268361901,0,2
2017-02-24,3,2017,492,"abundance","Poisson Env","Controls","PI",0.761936791679497,0,3
2017-02-24,4,2017,493,"abundance","Poisson Env","Controls","PI",0.894235801161558,0,3
2017-02-24,5,2017,494,"abundance","Poisson Env","Controls","PI",0.980568376778949,0,3
2017-02-24,6,2017,495,"abundance","Poisson Env","Controls","PI",1.03391633266963,0,3
2017-02-24,7,2017,496,"abundance","Poisson Env","Controls","PI",1.05045915062598,0,3
2017-02-24,8,2017,497,"abundance","Poisson Env","Controls","PI",1.04798529007491,0,3
2017-02-24,9,2017,498,"abundance","Poisson Env","Controls","PI",1.04095427924138,0,3
2017-02-24,10,2017,499,"abundance","Poisson Env","Controls","PI",1.00407497490088,0,3
2017-02-24,11,2017,500,"abundance","Poisson Env","Controls","PI",1.00424077290083,0,3
2017-02-24,12,2017,501,"abundance","Poisson Env","Controls","PI",1.00249024022729,0,3
2017-02-24,1,2018,502,"abundance","Poisson Env","Controls","PI",1.00662425431076,0,3
2017-02-24,2,2017,491,"abundance","Poisson Env","Controls","PL",0.0206583789028941,0,0
2017-02-24,3,2017,492,"abundance","Poisson Env","Controls","PL",0.0247215370538971,0,0
2017-02-24,4,2017,493,"abundance","Poisson Env","Controls","PL",0.0176964227343458,0,0
2017-02-24,5,2017,494,"abundance","Poisson Env","Controls","PL",0.0964036764736045,0,1
2017-02-24,6,2017,495,"abundance","Poisson Env","Controls","PL",0.120875244675736,0,1
2017-02-24,7,2017,496,"abundance","Poisson Env","Controls","PL",0.109157272968789,0,1
2017-02-24,8,2017,497,"abundance","Poisson Env","Controls","PL",0.134790339014639,0,1
2017-02-24,9,2017,498,"abundance","Poisson Env","Controls","PL",0.0627409889531996,0,1
2017-02-24,10,2017,499,"abundance","Poisson Env","Controls","PL",0.0205290115653026,0,0
2017-02-24,11,2017,500,"abundance","Poisson Env","Controls","PL",0.0356405663809447,0,0
2017-02-24,12,2017,501,"abundance","Poisson Env","Controls","PL",0.0178236338408538,0,0
2017-02-24,1,2018,502,"abundance","Poisson Env","Controls","PL",0.0270593695409864,0,0
2017-02-24,2,2017,491,"abundance","Poisson Env","Controls","PM",0.102165591720848,0,1
2017-02-24,3,2017,492,"abundance","Poisson Env","Controls","PM",0.018375456857118,0,0
2017-02-24,4,2017,493,"abundance","Poisson Env","Controls","PM",0.0174536077900061,0,0
2017-02-24,5,2017,494,"abundance","Poisson Env","Controls","PM",0.0175891871227358,0,0
2017-02-24,6,2017,495,"abundance","Poisson Env","Controls","PM",0.0177969627713844,0,0
2017-02-24,7,2017,496,"abundance","Poisson Env","Controls","PM",0.0172099640584586,0,0
2017-02-24,8,2017,497,"abundance","Poisson Env","Controls","PM",0.0182607440923152,0,0
2017-02-24,9,2017,498,"abundance","Poisson Env","Controls","PM",0.0170936173275705,0,0
2017-02-24,10,2017,499,"abundance","Poisson Env","Controls","PM",0.0179320235122314,0,0
2017-02-24,11,2017,500,"abundance","Poisson Env","Controls","PM",0.0170585844964099,0,0
2017-02-24,12,2017,501,"abundance","Poisson Env","Controls","PM",0.016920550054229,0,0
2017-02-24,1,2018,502,"abundance","Poisson Env","Controls","PM",0.0177200614733875,0,0
2017-02-24,2,2017,491,"abundance","Poisson Env","Controls","PP",3.53378632869559,1,7
2017-02-24,3,2017,492,"abundance","Poisson Env","Controls","PP",10.6940824161315,4,19
2017-02-24,4,2017,493,"abundance","Poisson Env","Controls","PP",22.7073118493686,10,36
2017-02-24,5,2017,494,"abundance","Poisson Env","Controls","PP",44.5983265333184,24,65
2017-02-24,6,2017,495,"abundance","Poisson Env","Controls","PP",57.7029400095584,35,79
2017-02-24,7,2017,496,"abundance","Poisson Env","Controls","PP",64.7835995704756,42,85
2017-02-24,8,2017,497,"abundance","Poisson Env","Controls","PP",73.2216281658985,50,94
2017-02-24,9,2017,498,"abundance","Poisson Env","Controls","PP",77.1625639833559,54,98
2017-02-24,10,2017,499,"abundance","Poisson Env","Controls","PP",79.8097168679493,56,99
2017-02-24,11,2017,500,"abundance","Poisson Env","Controls","PP",83.1678220396475,60,106
2017-02-24,12,2017,501,"abundance","Poisson Env","Controls","PP",89.6011505986496,66,111
2017-02-24,1,2018,502,"abundance","Poisson Env","Controls","PP",99.8235874733074,74,123
2017-02-24,2,2017,491,"abundance","Poisson Env","Controls","RF",9.56881429246267e-100,0,0
2017-02-24,3,2017,492,"abundance","Poisson Env","Controls","RF",9.56881429246267e-100,0,0
2017-02-24,4,2017,493,"abundance","Poisson Env","Controls","RF",9.56881429246267e-100,0,0
2017-02-24,5,2017,494,"abundance","Poisson Env","Controls","RF",9.56881429246267e-100,0,0
2017-02-24,6,2017,495,"abundance","Poisson Env","Controls","RF",9.56881429246267e-100,0,0
2017-02-24,7,2017,496,"abundance","Poisson Env","Controls","RF",9.56881429246267e-100,0,0
2017-02-24,8,2017,497,"abundance","Poisson Env","Controls","RF",9.56881429246267e-100,0,0
2017-02-24,9,2017,498,"abundance","Poisson Env","Controls","RF",9.56881429246267e-100,0,0
2017-02-24,10,2017,499,"abundance","Poisson Env","Controls","RF",9.56881429246267e-100,0,0
2017-02-24,11,2017,500,"abundance","Poisson Env","Controls","RF",9.56881429246267e-100,0,0
2017-02-24,12,2017,501,"abundance","Poisson Env","Controls","RF",9.56881429246267e-100,0,0
2017-02-24,1,2018,502,"abundance","Poisson Env","Controls","RF",9.56881429246267e-100,0,0
2017-02-24,2,2017,491,"abundance","Poisson Env","Controls","RM",1.03944931354048,0,3
2017-02-24,3,2017,492,"abundance","Poisson Env","Controls","RM",0.297482577279248,0,1
2017-02-24,4,2017,493,"abundance","Poisson Env","Controls","RM",0.212743566224111,0,1
2017-02-24,5,2017,494,"abundance","Poisson Env","Controls","RM",0.203562934426747,0,1
2017-02-24,6,2017,495,"abundance","Poisson Env","Controls","RM",0.19526068498612,0,1
2017-02-24,7,2017,496,"abundance","Poisson Env","Controls","RM",0.228180372509338,0,1
2017-02-24,8,2017,497,"abundance","Poisson Env","Controls","RM",0.241525940595439,0,1
2017-02-24,9,2017,498,"abundance","Poisson Env","Controls","RM",0.253047792799886,0,1
2017-02-24,10,2017,499,"abundance","Poisson Env","Controls","RM",0.253646949445639,0,1
2017-02-24,11,2017,500,"abundance","Poisson Env","Controls","RM",0.246246424788221,0,1
2017-02-24,12,2017,501,"abundance","Poisson Env","Controls","RM",0.244250273706659,0,1
2017-02-24,1,2018,502,"abundance","Poisson Env","Controls","RM",0.236694418921947,0,1
2017-02-24,2,2017,491,"abundance","Poisson Env","Controls","RO",0.204329122678067,0,1
2017-02-24,3,2017,492,"abundance","Poisson Env","Controls","RO",0.245489645657561,0,1
2017-02-24,4,2017,493,"abundance","Poisson Env","Controls","RO",0.252888837422631,0,1
2017-02-24,5,2017,494,"abundance","Poisson Env","Controls","RO",0.254989658237039,0,1
2017-02-24,6,2017,495,"abundance","Poisson Env","Controls","RO",0.368919031926602,0,2
2017-02-24,7,2017,496,"abundance","Poisson Env","Controls","RO",0.442648157706538,0,2
2017-02-24,8,2017,497,"abundance","Poisson Env","Controls","RO",0.466842746605116,0,2
2017-02-24,9,2017,498,"abundance","Poisson Env","Controls","RO",0.300389523075758,0,1
2017-02-24,10,2017,499,"abundance","Poisson Env","Controls","RO",0.265815242059279,0,1
2017-02-24,11,2017,500,"abundance","Poisson Env","Controls","RO",0.258479017998339,0,1
2017-02-24,12,2017,501,"abundance","Poisson Env","Controls","RO",0.256043264305265,0,1
2017-02-24,1,2018,502,"abundance","Poisson Env","Controls","RO",0.254199990707958,0,1
2017-02-24,2,2017,491,"abundance","Poisson Env","Controls","SF",0.30841174624308,0,1
2017-02-24,3,2017,492,"abundance","Poisson Env","Controls","SF",0.468832485250306,0,2
2017-02-24,4,2017,493,"abundance","Poisson Env","Controls","SF",0.51480100308342,0,2
2017-02-24,5,2017,494,"abundance","Poisson Env","Controls","SF",0.455457571376179,0,2
2017-02-24,6,2017,495,"abundance","Poisson Env","Controls","SF",0.455361505413268,0,2
2017-02-24,7,2017,496,"abundance","Poisson Env","Controls","SF",0.454104379080251,0,2
2017-02-24,8,2017,497,"abundance","Poisson Env","Controls","SF",0.546591398693988,0,2
2017-02-24,9,2017,498,"abundance","Poisson Env","Controls","SF",0.57177203456157,0,2
2017-02-24,10,2017,499,"abundance","Poisson Env","Controls","SF",0.473055859072963,0,2
2017-02-24,11,2017,500,"abundance","Poisson Env","Controls","SF",0.449163950175811,0,2
2017-02-24,12,2017,501,"abundance","Poisson Env","Controls","SF",0.4288483468304,0,2
2017-02-24,1,2018,502,"abundance","Poisson Env","Controls","SF",0.418991734735369,0,2
2017-02-24,2,2017,491,"abundance","Poisson Env","Controls","SH",1.01314479696552,0,3
2017-02-24,3,2017,492,"abundance","Poisson Env","Controls","SH",0.213465579994449,0,1
2017-02-24,4,2017,493,"abundance","Poisson Env","Controls","SH",0.15475298031981,0,1
2017-02-24,5,2017,494,"abundance","Poisson Env","Controls","SH",0.150431329791576,0,1
2017-02-24,6,2017,495,"abundance","Poisson Env","Controls","SH",0.117833932602115,0,1
2017-02-24,7,2017,496,"abundance","Poisson Env","Controls","SH",0.13527177193506,0,1
2017-02-24,8,2017,497,"abundance","Poisson Env","Controls","SH",0.0984684802645109,0,1
2017-02-24,9,2017,498,"abundance","Poisson Env","Controls","SH",0.0900709165614443,0,1
2017-02-24,10,2017,499,"abundance","Poisson Env","Controls","SH",0.146833956288775,0,1
2017-02-24,11,2017,500,"abundance","Poisson Env","Controls","SH",0.113991428478344,0,1
2017-02-24,12,2017,501,"abundance","Poisson Env","Controls","SH",0.146692912180159,0,1
2017-02-24,1,2018,502,"abundance","Poisson Env","Controls","SH",0.150832643586026,0,1
2017-02-24,2,2017,491,"abundance","Poisson Env","Controls","SO",9.56881429246267e-100,0,0
2017-02-24,3,2017,492,"abundance","Poisson Env","Controls","SO",9.56881429246267e-100,0,0
2017-02-24,4,2017,493,"abundance","Poisson Env","Controls","SO",9.56881429246267e-100,0,0
2017-02-24,5,2017,494,"abundance","Poisson Env","Controls","SO",9.56881429246267e-100,0,0
2017-02-24,6,2017,495,"abundance","Poisson Env","Controls","SO",9.56881429246267e-100,0,0
2017-02-24,7,2017,496,"abundance","Poisson Env","Controls","SO",9.56881429246267e-100,0,0
2017-02-24,8,2017,497,"abundance","Poisson Env","Controls","SO",9.56881429246267e-100,0,0
2017-02-24,9,2017,498,"abundance","Poisson Env","Controls","SO",9.56881429246267e-100,0,0
2017-02-24,10,2017,499,"abundance","Poisson Env","Controls","SO",9.56881429246267e-100,0,0
2017-02-24,11,2017,500,"abundance","Poisson Env","Controls","SO",9.56881429246267e-100,0,0
2017-02-24,12,2017,501,"abundance","Poisson Env","Controls","SO",9.56881429246267e-100,0,0
2017-02-24,1,2018,502,"abundance","Poisson Env","Controls","SO",9.56881429246267e-100,0,0
