date,currency,model,level,species,aic,fit_start_newmoon,fit_end_newmoon,initial_newmoon
2/16/2018,abundance,pevGARCH,Controls,SO,1.00E+06,217,429,429
2/16/2018,abundance,pevGARCH,Controls,total,1642.529133,217,429,429
2/16/2018,abundance,AutoArima,All,total,0.482949151,217,428,428
2/16/2018,abundance,AutoArima,Controls,total,108.1541994,217,428,428
2/16/2018,abundance,ESSS,All,total,2659.089964,217,428,428
2/16/2018,abundance,ESSS,Controls,total,2104.755905,217,428,428
2/16/2018,abundance,nbGARCH,All,BA,290.5024551,217,428,428
2/16/2018,abundance,nbGARCH,All,DM,1376.119315,217,428,428
2/16/2018,abundance,nbGARCH,All,DO,1229.122985,217,428,428
2/16/2018,abundance,nbGARCH,All,DS,253.9422704,217,428,428
2/16/2018,abundance,nbGARCH,All,NA,716.5047722,217,428,428
2/16/2018,abundance,nbGARCH,All,OL,521.1398435,217,428,428
2/16/2018,abundance,nbGARCH,All,OT,1203.474071,217,428,428
2/16/2018,abundance,nbGARCH,All,PB,1528.590914,217,428,428
2/16/2018,abundance,nbGARCH,All,PE,850.070044,217,428,428
2/16/2018,abundance,nbGARCH,All,PF,916.1594173,217,428,428
2/16/2018,abundance,nbGARCH,All,PH,40.46373771,217,428,428
2/16/2018,abundance,nbGARCH,All,PL,341.3013272,217,428,428
2/16/2018,abundance,nbGARCH,All,PM,646.1232659,217,428,428
2/16/2018,abundance,nbGARCH,All,PP,1767.827424,217,428,428
2/16/2018,abundance,nbGARCH,All,RF,26.25165942,217,428,428
2/16/2018,abundance,nbGARCH,All,RM,905.8327675,217,428,428
2/16/2018,abundance,nbGARCH,All,RO,148.0315488,217,428,428
2/16/2018,abundance,nbGARCH,All,SF,416.3851744,217,428,428
2/16/2018,abundance,nbGARCH,All,SH,462.8649447,217,428,428
2/16/2018,abundance,nbGARCH,All,SO,32.97372556,217,428,428
2/16/2018,abundance,nbGARCH,All,total,2105.174696,217,428,428
2/16/2018,abundance,nbGARCH,Controls,BA,118.5076362,217,428,428
2/16/2018,abundance,nbGARCH,Controls,DM,1145.751525,217,428,428
2/16/2018,abundance,nbGARCH,Controls,DO,776.2855987,217,428,428
2/16/2018,abundance,nbGARCH,Controls,DS,111.6048585,217,428,428
2/16/2018,abundance,nbGARCH,Controls,NA,186.7567295,217,428,428
2/16/2018,abundance,nbGARCH,Controls,OL,221.998654,217,428,428
2/16/2018,abundance,nbGARCH,Controls,OT,752.1761152,217,428,428
2/16/2018,abundance,nbGARCH,Controls,PB,701.9318689,217,428,428
2/16/2018,abundance,nbGARCH,Controls,PE,197.5885334,217,428,428
2/16/2018,abundance,nbGARCH,Controls,PF,497.6837048,217,428,428
2/16/2018,abundance,nbGARCH,Controls,PH,1.00E+06,217,428,428
2/16/2018,abundance,nbGARCH,Controls,PL,37.16235477,217,428,428
2/16/2018,abundance,nbGARCH,Controls,PM,234.2006463,217,428,428
2/16/2018,abundance,nbGARCH,Controls,PP,1125.757894,217,428,428
2/16/2018,abundance,nbGARCH,Controls,RF,1.00E+06,217,428,428
2/16/2018,abundance,nbGARCH,Controls,RM,242.6196454,217,428,428
2/16/2018,abundance,nbGARCH,Controls,RO,1.00E+06,217,428,428
2/16/2018,abundance,nbGARCH,Controls,SF,186.3197081,217,428,428
2/16/2018,abundance,nbGARCH,Controls,SH,138.3947164,217,428,428
2/16/2018,abundance,nbGARCH,Controls,SO,1.00E+06,217,428,428
2/16/2018,abundance,nbGARCH,Controls,total,1559.187934,217,428,428
2/16/2018,abundance,pevGARCH,All,BA,367.8954895,217,428,428
2/16/2018,abundance,pevGARCH,All,DM,1368.613057,217,428,428
2/16/2018,abundance,pevGARCH,All,DO,1239.321156,217,428,428
2/16/2018,abundance,pevGARCH,All,DS,253.7575641,217,428,428
2/16/2018,abundance,pevGARCH,All,NA,711.7608164,217,428,428
2/16/2018,abundance,pevGARCH,All,OL,524.7870244,217,428,428
2/16/2018,abundance,pevGARCH,All,OT,1226.582223,217,428,428
2/16/2018,abundance,pevGARCH,All,PB,1734.524792,217,428,428
2/16/2018,abundance,pevGARCH,All,PE,869.529364,217,428,428
2/16/2018,abundance,pevGARCH,All,PF,962.9228495,217,428,428
2/16/2018,abundance,pevGARCH,All,PH,34.88149696,217,428,428
2/16/2018,abundance,pevGARCH,All,PL,345.1220789,217,428,428
2/16/2018,abundance,pevGARCH,All,PM,673.3862481,217,428,428
2/16/2018,abundance,pevGARCH,All,PP,2924.874436,217,428,428
2/16/2018,abundance,pevGARCH,All,RF,24.20579254,217,428,428
2/16/2018,abundance,pevGARCH,All,RM,971.4197031,217,428,428
2/16/2018,abundance,pevGARCH,All,RO,134.7222221,217,428,428
2/16/2018,abundance,pevGARCH,All,SF,421.3843876,217,428,428
2/16/2018,abundance,pevGARCH,All,SH,456.2246237,217,428,428
2/16/2018,abundance,pevGARCH,All,SO,26.41663621,217,428,428
2/16/2018,abundance,pevGARCH,All,total,2964.767365,217,428,428
2/16/2018,abundance,pevGARCH,Controls,BA,126.3311345,217,428,428
2/16/2018,abundance,pevGARCH,Controls,DM,1141.191572,217,428,428
2/16/2018,abundance,pevGARCH,Controls,DO,770.9753048,217,428,428
2/16/2018,abundance,pevGARCH,Controls,DS,115.2418314,217,428,428
2/16/2018,abundance,pevGARCH,Controls,NA,186.7567295,217,428,428
2/16/2018,abundance,pevGARCH,Controls,OL,218.0086306,217,428,428
2/16/2018,abundance,pevGARCH,Controls,OT,751.6201255,217,428,428
2/16/2018,abundance,pevGARCH,Controls,PB,699.0899271,217,428,428
2/16/2018,abundance,pevGARCH,Controls,PE,206.3076202,217,428,428
2/16/2018,abundance,pevGARCH,Controls,PF,515.5134957,217,428,428
2/16/2018,abundance,pevGARCH,Controls,PH,1.00E+06,217,428,428
2/16/2018,abundance,pevGARCH,Controls,PL,37.16235477,217,428,428
2/16/2018,abundance,pevGARCH,Controls,PM,237.0147083,217,428,428
2/16/2018,abundance,pevGARCH,Controls,PP,1250.737976,217,428,428
2/16/2018,abundance,pevGARCH,Controls,RF,1.00E+06,217,428,428
2/16/2018,abundance,pevGARCH,Controls,RM,236.8829717,217,428,428
2/16/2018,abundance,pevGARCH,Controls,RO,1.00E+06,217,428,428
2/16/2018,abundance,pevGARCH,Controls,SF,182.7631318,217,428,428
2/16/2018,abundance,pevGARCH,Controls,SH,132.2554132,217,428,428
2/16/2018,abundance,pevGARCH,Controls,SO,1.00E+06,217,428,428
2/16/2018,abundance,pevGARCH,Controls,total,1637.216131,217,428,428
2/16/2018,abundance,AutoArima,All,total,-0.052945654,217,425,425
2/16/2018,abundance,AutoArima,Controls,total,109.4084951,217,425,425
2/16/2018,abundance,ESSS,All,total,2611.990882,217,425,425
2/16/2018,abundance,ESSS,Controls,total,2073.956728,217,425,425
2/16/2018,abundance,nbGARCH,All,BA,276.2905145,217,425,425
2/16/2018,abundance,nbGARCH,All,DM,1356.835129,217,425,425
2/16/2018,abundance,nbGARCH,All,DO,1222.177038,217,425,425
2/16/2018,abundance,nbGARCH,All,DS,252.8307944,217,425,425
2/16/2018,abundance,nbGARCH,All,NA,712.3795707,217,425,425
2/16/2018,abundance,nbGARCH,All,OL,500.0690292,217,425,425
2/16/2018,abundance,nbGARCH,All,OT,1190.601835,217,425,425
2/16/2018,abundance,nbGARCH,All,PB,1479.011513,217,425,425
2/16/2018,abundance,nbGARCH,All,PE,831.4253606,217,425,425
2/16/2018,abundance,nbGARCH,All,PF,845.6824142,217,425,425
2/16/2018,abundance,nbGARCH,All,PH,41.83051103,217,425,425
2/16/2018,abundance,nbGARCH,All,PL,328.7634882,217,425,425
2/16/2018,abundance,nbGARCH,All,PM,641.6085292,217,425,425
2/16/2018,abundance,nbGARCH,All,PP,1737.607271,217,425,425
2/16/2018,abundance,nbGARCH,All,RF,26.23713404,217,425,425
2/16/2018,abundance,nbGARCH,All,RM,862.8375054,217,425,425
2/16/2018,abundance,nbGARCH,All,RO,138.4546815,217,425,425
2/16/2018,abundance,nbGARCH,All,SF,419.1097288,217,425,425
2/16/2018,abundance,nbGARCH,All,SH,459.4957711,217,425,425
2/16/2018,abundance,nbGARCH,All,SO,33.16295231,217,425,425
2/16/2018,abundance,nbGARCH,All,total,2076.313501,217,425,425
2/16/2018,abundance,nbGARCH,Controls,BA,122.6546775,217,425,425
2/16/2018,abundance,nbGARCH,Controls,DM,1129.047507,217,425,425
2/16/2018,abundance,nbGARCH,Controls,DO,771.5489643,217,425,425
2/16/2018,abundance,nbGARCH,Controls,DS,111.4630741,217,425,425
2/16/2018,abundance,nbGARCH,Controls,NA,185.6983192,217,425,425
2/16/2018,abundance,nbGARCH,Controls,OL,194.4739216,217,425,425
2/16/2018,abundance,nbGARCH,Controls,OT,743.8652195,217,425,425
2/16/2018,abundance,nbGARCH,Controls,PB,695.9690983,217,425,425
2/16/2018,abundance,nbGARCH,Controls,PE,170.3826518,217,425,425
2/16/2018,abundance,nbGARCH,Controls,PF,489.8485709,217,425,425
2/16/2018,abundance,nbGARCH,Controls,PH,1.00E+06,217,425,425
2/16/2018,abundance,nbGARCH,Controls,PL,37.08461936,217,425,425
2/16/2018,abundance,nbGARCH,Controls,PM,233.843659,217,425,425
2/16/2018,abundance,nbGARCH,Controls,PP,1115.370105,217,425,425
2/16/2018,abundance,nbGARCH,Controls,RF,1.00E+06,217,425,425
2/16/2018,abundance,nbGARCH,Controls,RM,235.2560731,217,425,425
2/16/2018,abundance,nbGARCH,Controls,RO,1.00E+06,217,425,425
2/16/2018,abundance,nbGARCH,Controls,SF,170.9015944,217,425,425
2/16/2018,abundance,nbGARCH,Controls,SH,137.938251,217,425,425
2/16/2018,abundance,nbGARCH,Controls,SO,1.00E+06,217,425,425
2/16/2018,abundance,nbGARCH,Controls,total,1539.61246,217,425,425
2/16/2018,abundance,pevGARCH,All,BA,371.8238729,217,425,425
2/16/2018,abundance,pevGARCH,All,DM,1352.048863,217,425,425
2/16/2018,abundance,pevGARCH,All,DO,1231.827908,217,425,425
2/16/2018,abundance,pevGARCH,All,DS,252.7223355,217,425,425
2/16/2018,abundance,pevGARCH,All,NA,708.022002,217,425,425
2/16/2018,abundance,pevGARCH,All,OL,503.8531744,217,425,425
2/16/2018,abundance,pevGARCH,All,OT,1216.652924,217,425,425
2/16/2018,abundance,pevGARCH,All,PB,1720.144694,217,425,425
2/16/2018,abundance,pevGARCH,All,PE,853.1090099,217,425,425
2/16/2018,abundance,pevGARCH,All,PF,951.3489257,217,425,425
2/16/2018,abundance,pevGARCH,All,PH,34.90651447,217,425,425
2/16/2018,abundance,pevGARCH,All,PL,346.4230648,217,425,425
2/16/2018,abundance,pevGARCH,All,PM,668.3779004,217,425,425
2/16/2018,abundance,pevGARCH,All,PP,2859.590799,217,425,425
2/16/2018,abundance,pevGARCH,All,RF,24.20578322,217,425,425
2/16/2018,abundance,pevGARCH,All,RM,960.8900998,217,425,425
2/16/2018,abundance,pevGARCH,All,RO,127.3184267,217,425,425
2/16/2018,abundance,pevGARCH,All,SF,418.4940984,217,425,425
2/16/2018,abundance,pevGARCH,All,SH,464.9321557,217,425,425
2/16/2018,abundance,pevGARCH,All,SO,26.41513676,217,425,425
2/16/2018,abundance,pevGARCH,All,total,2941.149662,217,425,425
2/16/2018,abundance,pevGARCH,Controls,BA,125.0411909,217,425,425
2/16/2018,abundance,pevGARCH,Controls,DM,1125.810239,217,425,425
2/16/2018,abundance,pevGARCH,Controls,DO,766.3071225,217,425,425
2/16/2018,abundance,pevGARCH,Controls,DS,114.3646109,217,425,425
2/16/2018,abundance,pevGARCH,Controls,NA,185.6983192,217,425,425
2/16/2018,abundance,pevGARCH,Controls,OL,196.030173,217,425,425
2/16/2018,abundance,pevGARCH,Controls,OT,743.4567163,217,425,425
2/16/2018,abundance,pevGARCH,Controls,PB,685.6382292,217,425,425
2/16/2018,abundance,pevGARCH,Controls,PE,173.444882,217,425,425
2/16/2018,abundance,pevGARCH,Controls,PF,501.3522194,217,425,425
2/16/2018,abundance,pevGARCH,Controls,PH,1.00E+06,217,425,425
2/16/2018,abundance,pevGARCH,Controls,PL,37.08461936,217,425,425
2/16/2018,abundance,pevGARCH,Controls,PM,231.9818778,217,425,425
2/16/2018,abundance,pevGARCH,Controls,PP,1228.888833,217,425,425
2/16/2018,abundance,pevGARCH,Controls,RF,1.00E+06,217,425,425
2/16/2018,abundance,pevGARCH,Controls,RM,229.4212954,217,425,425
2/16/2018,abundance,pevGARCH,Controls,RO,1.00E+06,217,425,425
2/16/2018,abundance,pevGARCH,Controls,SF,182.0109391,217,425,425
2/16/2018,abundance,pevGARCH,Controls,SH,131.7452202,217,425,425
2/16/2018,abundance,pevGARCH,Controls,SO,1.00E+06,217,425,425
2/16/2018,abundance,pevGARCH,Controls,total,1620.220793,217,425,425
2/16/2018,abundance,AutoArima,All,total,0.98645586,217,424,424
2/16/2018,abundance,AutoArima,Controls,total,109.8226528,217,424,424
2/16/2018,abundance,ESSS,All,total,2599.010697,217,424,424
2/16/2018,abundance,ESSS,Controls,total,2064.045996,217,424,424
2/16/2018,abundance,nbGARCH,All,BA,276.1366781,217,424,424
2/16/2018,abundance,nbGARCH,All,DM,1351.93325,217,424,424
2/16/2018,abundance,nbGARCH,All,DO,1219.929728,217,424,424
2/16/2018,abundance,nbGARCH,All,DS,251.5670694,217,424,424
2/16/2018,abundance,nbGARCH,All,NA,710.7273319,217,424,424
2/16/2018,abundance,nbGARCH,All,OL,497.5856744,217,424,424
2/16/2018,abundance,nbGARCH,All,OT,1187.295315,217,424,424
2/16/2018,abundance,nbGARCH,All,PB,1476.567819,217,424,424
2/16/2018,abundance,nbGARCH,All,PE,825.7070742,217,424,424
2/16/2018,abundance,nbGARCH,All,PF,889.8797339,217,424,424
2/16/2018,abundance,nbGARCH,All,PH,42.02456403,217,424,424
2/16/2018,abundance,nbGARCH,All,PL,366.1046689,217,424,424
2/16/2018,abundance,nbGARCH,All,PM,640.4668788,217,424,424
2/16/2018,abundance,nbGARCH,All,PP,1725.728347,217,424,424
2/16/2018,abundance,nbGARCH,All,RF,26.23724637,217,424,424
2/16/2018,abundance,nbGARCH,All,RM,878.5912197,217,424,424
2/16/2018,abundance,nbGARCH,All,RO,135.9932939,217,424,424
2/16/2018,abundance,nbGARCH,All,SF,417.0104562,217,424,424
2/16/2018,abundance,nbGARCH,All,SH,458.3816603,217,424,424
2/16/2018,abundance,nbGARCH,All,SO,32.98522837,217,424,424
2/16/2018,abundance,nbGARCH,All,total,2066.715634,217,424,424
2/16/2018,abundance,nbGARCH,Controls,BA,119.5514684,217,424,424
2/16/2018,abundance,nbGARCH,Controls,DM,1124.171613,217,424,424
2/16/2018,abundance,nbGARCH,Controls,DO,770.0559047,217,424,424
2/16/2018,abundance,nbGARCH,Controls,DS,115.3668052,217,424,424
2/16/2018,abundance,nbGARCH,Controls,NA,186.2203114,217,424,424
2/16/2018,abundance,nbGARCH,Controls,OL,194.161034,217,424,424
2/16/2018,abundance,nbGARCH,Controls,OT,741.2716645,217,424,424
2/16/2018,abundance,nbGARCH,Controls,PB,695.7797242,217,424,424
2/16/2018,abundance,nbGARCH,Controls,PE,166.7670374,217,424,424
2/16/2018,abundance,nbGARCH,Controls,PF,485.8500882,217,424,424
2/16/2018,abundance,nbGARCH,Controls,PH,1.00E+06,217,424,424
2/16/2018,abundance,nbGARCH,Controls,PL,37.0559756,217,424,424
2/16/2018,abundance,nbGARCH,Controls,PM,233.0466081,217,424,424
2/16/2018,abundance,nbGARCH,Controls,PP,1096.977739,217,424,424
2/16/2018,abundance,nbGARCH,Controls,RF,1.00E+06,217,424,424
2/16/2018,abundance,nbGARCH,Controls,RM,233.6034813,217,424,424
2/16/2018,abundance,nbGARCH,Controls,RO,1.00E+06,217,424,424
2/16/2018,abundance,nbGARCH,Controls,SF,170.4376317,217,424,424
2/16/2018,abundance,nbGARCH,Controls,SH,137.8202444,217,424,424
2/16/2018,abundance,nbGARCH,Controls,SO,1.00E+06,217,424,424
2/16/2018,abundance,nbGARCH,Controls,total,1532.685039,217,424,424
2/16/2018,abundance,pevGARCH,All,BA,372.1385239,217,424,424
2/16/2018,abundance,pevGARCH,All,DM,1346.231479,217,424,424
2/16/2018,abundance,pevGARCH,All,DO,1229.890879,217,424,424
2/16/2018,abundance,pevGARCH,All,DS,251.5670694,217,424,424
2/16/2018,abundance,pevGARCH,All,NA,706.4302311,217,424,424
2/16/2018,abundance,pevGARCH,All,OL,501.277076,217,424,424
2/16/2018,abundance,pevGARCH,All,OT,1213.927412,217,424,424
2/16/2018,abundance,pevGARCH,All,PB,1717.586878,217,424,424
2/16/2018,abundance,pevGARCH,All,PE,847.1816363,217,424,424
2/16/2018,abundance,pevGARCH,All,PF,952.4061829,217,424,424
2/16/2018,abundance,pevGARCH,All,PH,34.88960057,217,424,424
2/16/2018,abundance,pevGARCH,All,PL,343.915645,217,424,424
2/16/2018,abundance,pevGARCH,All,PM,667.096816,217,424,424
2/16/2018,abundance,pevGARCH,All,PP,2847.1553,217,424,424
2/16/2018,abundance,pevGARCH,All,RF,24.20579943,217,424,424
2/16/2018,abundance,pevGARCH,All,RM,935.8045383,217,424,424
2/16/2018,abundance,pevGARCH,All,RO,125.3523263,217,424,424
2/16/2018,abundance,pevGARCH,All,SF,418.707989,217,424,424
2/16/2018,abundance,pevGARCH,All,SH,464.0102462,217,424,424
2/16/2018,abundance,pevGARCH,All,SO,26.63048648,217,424,424
2/16/2018,abundance,pevGARCH,All,total,2933.781209,217,424,424
2/16/2018,abundance,pevGARCH,Controls,BA,124.9080142,217,424,424
2/16/2018,abundance,pevGARCH,Controls,DM,1120.939007,217,424,424
2/16/2018,abundance,pevGARCH,Controls,DO,764.6478267,217,424,424
2/16/2018,abundance,pevGARCH,Controls,DS,114.679997,217,424,424
2/16/2018,abundance,pevGARCH,Controls,NA,186.2203114,217,424,424
2/16/2018,abundance,pevGARCH,Controls,OL,195.7063188,217,424,424
2/16/2018,abundance,pevGARCH,Controls,OT,740.3550231,217,424,424
2/16/2018,abundance,pevGARCH,Controls,PB,689.0791532,217,424,424
2/16/2018,abundance,pevGARCH,Controls,PE,173.7520149,217,424,424
2/16/2018,abundance,pevGARCH,Controls,PF,499.3110846,217,424,424
2/16/2018,abundance,pevGARCH,Controls,PH,1.00E+06,217,424,424
2/16/2018,abundance,pevGARCH,Controls,PL,37.0559756,217,424,424
2/16/2018,abundance,pevGARCH,Controls,PM,242.5407926,217,424,424
2/16/2018,abundance,pevGARCH,Controls,PP,1220.000322,217,424,424
2/16/2018,abundance,pevGARCH,Controls,RF,1.00E+06,217,424,424
2/16/2018,abundance,pevGARCH,Controls,RM,229.1027841,217,424,424
2/16/2018,abundance,pevGARCH,Controls,RO,1.00E+06,217,424,424
2/16/2018,abundance,pevGARCH,Controls,SF,181.2792499,217,424,424
2/16/2018,abundance,pevGARCH,Controls,SH,131.6873181,217,424,424
2/16/2018,abundance,pevGARCH,Controls,SO,1.00E+06,217,424,424
2/16/2018,abundance,pevGARCH,Controls,total,1614.286384,217,424,424
2/16/2018,abundance,AutoArima,All,total,0.805660168,217,423,423
2/16/2018,abundance,AutoArima,Controls,total,110.1026721,217,423,423
2/16/2018,abundance,ESSS,All,total,2585.904913,217,423,423
2/16/2018,abundance,ESSS,Controls,total,2053.954807,217,423,423
2/16/2018,abundance,nbGARCH,All,BA,275.6442441,217,423,423
2/16/2018,abundance,nbGARCH,All,DM,1347.176239,217,423,423
2/16/2018,abundance,nbGARCH,All,DO,1217.554985,217,423,423
2/16/2018,abundance,nbGARCH,All,DS,250.5380395,217,423,423
2/16/2018,abundance,nbGARCH,All,NA,709.2328523,217,423,423
2/16/2018,abundance,nbGARCH,All,OL,493.1426304,217,423,423
2/16/2018,abundance,nbGARCH,All,OT,1180.322378,217,423,423
2/16/2018,abundance,nbGARCH,All,PB,1473.365102,217,423,423
2/16/2018,abundance,nbGARCH,All,PE,823.6509354,217,423,423
2/16/2018,abundance,nbGARCH,All,PF,860.4156606,217,423,423
2/16/2018,abundance,nbGARCH,All,PH,41.72636705,217,423,423
2/16/2018,abundance,nbGARCH,All,PL,340.0077242,217,423,423
2/16/2018,abundance,nbGARCH,All,PM,638.7130875,217,423,423
2/16/2018,abundance,nbGARCH,All,PP,1714.458666,217,423,423
2/16/2018,abundance,nbGARCH,All,RF,26.25127865,217,423,423
2/16/2018,abundance,nbGARCH,All,RM,840.3561685,217,423,423
2/16/2018,abundance,nbGARCH,All,RO,140.4424308,217,423,423
2/16/2018,abundance,nbGARCH,All,SF,407.4538935,217,423,423
2/16/2018,abundance,nbGARCH,All,SH,458.0821073,217,423,423
2/16/2018,abundance,nbGARCH,All,SO,32.97423014,217,423,423
2/16/2018,abundance,nbGARCH,All,total,2056.362408,217,423,423
2/16/2018,abundance,nbGARCH,Controls,BA,123.4169227,217,423,423
2/16/2018,abundance,nbGARCH,Controls,DM,1120.089797,217,423,423
2/16/2018,abundance,nbGARCH,Controls,DO,768.2331174,217,423,423
2/16/2018,abundance,nbGARCH,Controls,DS,111.5954452,217,423,423
2/16/2018,abundance,nbGARCH,Controls,NA,185.0624629,217,423,423
2/16/2018,abundance,nbGARCH,Controls,OL,195.7094426,217,423,423
2/16/2018,abundance,nbGARCH,Controls,OT,739.2874072,217,423,423
2/16/2018,abundance,nbGARCH,Controls,PB,689.9850705,217,423,423
2/16/2018,abundance,nbGARCH,Controls,PE,169.3843184,217,423,423
2/16/2018,abundance,nbGARCH,Controls,PF,485.8279908,217,423,423
2/16/2018,abundance,nbGARCH,Controls,PH,1.00E+06,217,423,423
2/16/2018,abundance,nbGARCH,Controls,PL,37.029602,217,423,423
2/16/2018,abundance,nbGARCH,Controls,PM,232.3039824,217,423,423
2/16/2018,abundance,nbGARCH,Controls,PP,1088.927495,217,423,423
2/16/2018,abundance,nbGARCH,Controls,RF,1.00E+06,217,423,423
2/16/2018,abundance,nbGARCH,Controls,RM,233.9414998,217,423,423
2/16/2018,abundance,nbGARCH,Controls,RO,1.00E+06,217,423,423
2/16/2018,abundance,nbGARCH,Controls,SF,184.4445715,217,423,423
2/16/2018,abundance,nbGARCH,Controls,SH,137.7133606,217,423,423
2/16/2018,abundance,nbGARCH,Controls,SO,1.00E+06,217,423,423
2/16/2018,abundance,nbGARCH,Controls,total,1525.509935,217,423,423
2/16/2018,abundance,pevGARCH,All,BA,375.325626,217,423,423
2/16/2018,abundance,pevGARCH,All,DM,1341.957737,217,423,423
2/16/2018,abundance,pevGARCH,All,DO,1227.813439,217,423,423
2/16/2018,abundance,pevGARCH,All,DS,250.5380395,217,423,423
2/16/2018,abundance,pevGARCH,All,NA,704.9889758,217,423,423
2/16/2018,abundance,pevGARCH,All,OL,501.0162782,217,423,423
2/16/2018,abundance,pevGARCH,All,OT,1207.425227,217,423,423
2/16/2018,abundance,pevGARCH,All,PB,1715.440889,217,423,423
2/16/2018,abundance,pevGARCH,All,PE,845.1119313,217,423,423
2/16/2018,abundance,pevGARCH,All,PF,952.9657333,217,423,423
2/16/2018,abundance,pevGARCH,All,PH,34.99097354,217,423,423
2/16/2018,abundance,pevGARCH,All,PL,344.3591274,217,423,423
2/16/2018,abundance,pevGARCH,All,PM,665.4081258,217,423,423
2/16/2018,abundance,pevGARCH,All,PP,2792.141779,217,423,423
2/16/2018,abundance,pevGARCH,All,RF,24.205785,217,423,423
2/16/2018,abundance,pevGARCH,All,RM,933.2702735,217,423,423
2/16/2018,abundance,pevGARCH,All,RO,126.576501,217,423,423
2/16/2018,abundance,pevGARCH,All,SF,417.7161976,217,423,423
2/16/2018,abundance,pevGARCH,All,SH,452.5118756,217,423,423
2/16/2018,abundance,pevGARCH,All,SO,26.2779415,217,423,423
2/16/2018,abundance,pevGARCH,All,total,2916.721734,217,423,423
2/16/2018,abundance,pevGARCH,Controls,BA,125.0030898,217,423,423
2/16/2018,abundance,pevGARCH,Controls,DM,1116.871688,217,423,423
2/16/2018,abundance,pevGARCH,Controls,DO,764.7997032,217,423,423
2/16/2018,abundance,pevGARCH,Controls,DS,93.66804231,217,423,423
2/16/2018,abundance,pevGARCH,Controls,NA,185.0624629,217,423,423
2/16/2018,abundance,pevGARCH,Controls,OL,195.4775232,217,423,423
2/16/2018,abundance,pevGARCH,Controls,OT,738.4008734,217,423,423
2/16/2018,abundance,pevGARCH,Controls,PB,684.6783561,217,423,423
2/16/2018,abundance,pevGARCH,Controls,PE,173.3457745,217,423,423
2/16/2018,abundance,pevGARCH,Controls,PF,505.5759045,217,423,423
2/16/2018,abundance,pevGARCH,Controls,PH,1.00E+06,217,423,423
2/16/2018,abundance,pevGARCH,Controls,PL,37.029602,217,423,423
2/16/2018,abundance,pevGARCH,Controls,PM,234.8222435,217,423,423
2/16/2018,abundance,pevGARCH,Controls,PP,1210.449498,217,423,423
2/16/2018,abundance,pevGARCH,Controls,RF,1.00E+06,217,423,423
2/16/2018,abundance,pevGARCH,Controls,RM,229.7659266,217,423,423
2/16/2018,abundance,pevGARCH,Controls,RO,1.00E+06,217,423,423
2/16/2018,abundance,pevGARCH,Controls,SF,180.6371241,217,423,423
2/16/2018,abundance,pevGARCH,Controls,SH,129.1377568,217,423,423
2/16/2018,abundance,pevGARCH,Controls,SO,1.00E+06,217,423,423
2/16/2018,abundance,pevGARCH,Controls,total,1607.648103,217,423,423
2/16/2018,abundance,AutoArima,All,total,1.499119164,217,422,422
2/16/2018,abundance,AutoArima,Controls,total,110.3381732,217,422,422
2/16/2018,abundance,ESSS,All,total,2577.145731,217,422,422
2/16/2018,abundance,ESSS,Controls,total,2043.685618,217,422,422
2/16/2018,abundance,nbGARCH,All,BA,407.6804094,217,422,422
2/16/2018,abundance,nbGARCH,All,DM,1341.074175,217,422,422
2/16/2018,abundance,nbGARCH,All,DO,1211.138936,217,422,422
2/16/2018,abundance,nbGARCH,All,DS,249.4384467,217,422,422
2/16/2018,abundance,nbGARCH,All,NA,707.8956099,217,422,422
2/16/2018,abundance,nbGARCH,All,OL,491.1981717,217,422,422
2/16/2018,abundance,nbGARCH,All,OT,1179.54378,217,422,422
2/16/2018,abundance,nbGARCH,All,PB,1499.377277,217,422,422
2/16/2018,abundance,nbGARCH,All,PE,822.0995473,217,422,422
2/16/2018,abundance,nbGARCH,All,PF,874.0738524,217,422,422
2/16/2018,abundance,nbGARCH,All,PH,41.8208056,217,422,422
2/16/2018,abundance,nbGARCH,All,PL,328.310348,217,422,422
2/16/2018,abundance,nbGARCH,All,PM,637.0704171,217,422,422
2/16/2018,abundance,nbGARCH,All,PP,1702.350281,217,422,422
2/16/2018,abundance,nbGARCH,All,RF,26.23565451,217,422,422
2/16/2018,abundance,nbGARCH,All,RM,805.7601857,217,422,422
2/16/2018,abundance,nbGARCH,All,RO,139.8332051,217,422,422
2/16/2018,abundance,nbGARCH,All,SF,410.281997,217,422,422
2/16/2018,abundance,nbGARCH,All,SH,457.1844062,217,422,422
2/16/2018,abundance,nbGARCH,All,SO,32.97501681,217,422,422
2/16/2018,abundance,nbGARCH,All,total,2047.148558,217,422,422
2/16/2018,abundance,nbGARCH,Controls,BA,120.6507818,217,422,422
2/16/2018,abundance,nbGARCH,Controls,DM,1115.727002,217,422,422
2/16/2018,abundance,nbGARCH,Controls,DO,764.9590538,217,422,422
2/16/2018,abundance,nbGARCH,Controls,DS,110.2550614,217,422,422
2/16/2018,abundance,nbGARCH,Controls,NA,184.8227039,217,422,422
2/16/2018,abundance,nbGARCH,Controls,OL,193.4630155,217,422,422
2/16/2018,abundance,nbGARCH,Controls,OT,737.1587,217,422,422
2/16/2018,abundance,nbGARCH,Controls,PB,687.9141019,217,422,422
2/16/2018,abundance,nbGARCH,Controls,PE,167.726638,217,422,422
2/16/2018,abundance,nbGARCH,Controls,PF,500.1153542,217,422,422
