date,currency,model,level,species,aic,fit_start_newmoon,fit_end_newmoon,initial_newmoon
2019-03-21,abundance,nbsGARCH,All,PM,631.8438938,217,418,418
2019-03-21,abundance,nbsGARCH,All,PP,1614.688399,217,418,418
2019-03-21,abundance,nbsGARCH,All,RF,27.03381046,217,418,418
2019-03-21,abundance,nbsGARCH,All,RM,852.9150407,217,418,418
2019-03-21,abundance,nbsGARCH,All,RO,316.1496451,217,418,418
2019-03-21,abundance,nbsGARCH,All,SF,411.2103037,217,418,418
2019-03-21,abundance,nbsGARCH,All,SH,450.6819818,217,418,418
2019-03-21,abundance,nbsGARCH,All,SO,20.79765278,217,418,418
2019-03-21,abundance,nbsGARCH,All,total,2009.924627,217,418,418
2019-03-21,abundance,nbsGARCH,Controls,BA,135.3884612,217,418,418
2019-03-21,abundance,nbsGARCH,Controls,DM,1090.08773,217,418,418
2019-03-21,abundance,nbsGARCH,Controls,DO,752.430903,217,418,418
2019-03-21,abundance,nbsGARCH,Controls,DS,107.1328065,217,418,418
2019-03-21,abundance,nbsGARCH,Controls,NA,185.2236437,217,418,418
2019-03-21,abundance,nbsGARCH,Controls,OL,198.0786066,217,418,418
2019-03-21,abundance,nbsGARCH,Controls,OT,729.6715428,217,418,418
2019-03-21,abundance,nbsGARCH,Controls,PB,685.8349209,217,418,418
2019-03-21,abundance,nbsGARCH,Controls,PE,170.7116379,217,418,418
2019-03-21,abundance,nbsGARCH,Controls,PF,480.2128455,217,418,418
2019-03-21,abundance,nbsGARCH,Controls,PH,1.00E+06,217,418,418
2019-03-21,abundance,nbsGARCH,Controls,PL,41.84577587,217,418,418
2019-03-21,abundance,nbsGARCH,Controls,PM,233.5583924,217,418,418
2019-03-21,abundance,nbsGARCH,Controls,PP,1024.861069,217,418,418
2019-03-21,abundance,nbsGARCH,Controls,RF,1.00E+06,217,418,418
2019-03-21,abundance,nbsGARCH,Controls,RM,221.6643357,217,418,418
2019-03-21,abundance,nbsGARCH,Controls,RO,1.00E+06,217,418,418
2019-03-21,abundance,nbsGARCH,Controls,SF,173.8211146,217,418,418
2019-03-21,abundance,nbsGARCH,Controls,SH,141.4655793,217,418,418
2019-03-21,abundance,nbsGARCH,Controls,SO,1.00E+06,217,418,418
2019-03-21,abundance,nbsGARCH,Controls,total,1486.175568,217,418,418
2019-03-21,abundance,pevGARCH,All,BA,367.1022534,217,418,418
2019-03-21,abundance,pevGARCH,All,DM,1316.469494,217,418,418
2019-03-21,abundance,pevGARCH,All,DO,1198.487418,217,418,418
2019-03-21,abundance,pevGARCH,All,DS,246.4950629,217,418,418
2019-03-21,abundance,pevGARCH,All,NA,695.8414707,217,418,418
2019-03-21,abundance,pevGARCH,All,OL,491.5557363,217,418,418
2019-03-21,abundance,pevGARCH,All,OT,1174.295279,217,418,418
2019-03-21,abundance,pevGARCH,All,PB,1736.437153,217,418,418
2019-03-21,abundance,pevGARCH,All,PE,834.8904173,217,418,418
2019-03-21,abundance,pevGARCH,All,PF,945.9448771,217,418,418
2019-03-21,abundance,pevGARCH,All,PH,41.09079311,217,418,418
2019-03-21,abundance,pevGARCH,All,PL,350.5126837,217,418,418
2019-03-21,abundance,pevGARCH,All,PM,660.3419579,217,418,418
2019-03-21,abundance,pevGARCH,All,PP,2817.711729,217,418,418
2019-03-21,abundance,pevGARCH,All,RF,26.1667489,217,418,418
2019-03-21,abundance,pevGARCH,All,RM,952.3811584,217,418,418
2019-03-21,abundance,pevGARCH,All,RO,117.7025348,217,418,418
2019-03-21,abundance,pevGARCH,All,SF,416.52226,217,418,418
2019-03-21,abundance,pevGARCH,All,SH,458.7686953,217,418,418
2019-03-21,abundance,pevGARCH,All,SO,11.71449293,217,418,418
2019-03-21,abundance,pevGARCH,All,total,2892.213801,217,418,418
2019-03-21,abundance,pevGARCH,Controls,BA,123.1326256,217,418,418
2019-03-21,abundance,pevGARCH,Controls,DM,1089.32346,217,418,418
2019-03-21,abundance,pevGARCH,Controls,DO,750.1495801,217,418,418
2019-03-21,abundance,pevGARCH,Controls,DS,114.2957334,217,418,418
2019-03-21,abundance,pevGARCH,Controls,NA,183.529111,217,418,418
2019-03-21,abundance,pevGARCH,Controls,OL,194.6280327,217,418,418
2019-03-21,abundance,pevGARCH,Controls,OT,725.7797406,217,418,418
2019-03-21,abundance,pevGARCH,Controls,PB,674.8261248,217,418,418
2019-03-21,abundance,pevGARCH,Controls,PE,171.7856808,217,418,418
2019-03-21,abundance,pevGARCH,Controls,PF,504.0782473,217,418,418
2019-03-21,abundance,pevGARCH,Controls,PH,1.00E+06,217,418,418
2019-03-21,abundance,pevGARCH,Controls,PL,36.89795014,217,418,418
2019-03-21,abundance,pevGARCH,Controls,PM,238.6539279,217,418,418
2019-03-21,abundance,pevGARCH,Controls,PP,1187.837484,217,418,418
2019-03-21,abundance,pevGARCH,Controls,RF,1.00E+06,217,418,418
2019-03-21,abundance,pevGARCH,Controls,RM,222.4430314,217,418,418
2019-03-21,abundance,pevGARCH,Controls,RO,1.00E+06,217,418,418
2019-03-21,abundance,pevGARCH,Controls,SF,181.409535,217,418,418
2019-03-21,abundance,pevGARCH,Controls,SH,139.983866,217,418,418
2019-03-21,abundance,pevGARCH,Controls,SO,1.00E+06,217,418,418
2019-03-21,abundance,pevGARCH,Controls,total,1572.991079,217,418,418
2019-03-21,abundance,AutoArima,All,BA,856.1155601,217,417,417
2019-03-21,abundance,AutoArima,All,DM,1345.764423,217,417,417
2019-03-21,abundance,AutoArima,All,DO,1229.825971,217,417,417
2019-03-21,abundance,AutoArima,All,DS,244.1635604,217,417,417
2019-03-21,abundance,AutoArima,All,NA,776.9045833,217,417,417
2019-03-21,abundance,AutoArima,All,OL,673.9836964,217,417,417
2019-03-21,abundance,AutoArima,All,OT,1260.791206,217,417,417
2019-03-21,abundance,AutoArima,All,PB,1646.489065,217,417,417
2019-03-21,abundance,AutoArima,All,PE,955.5666138,217,417,417
2019-03-21,abundance,AutoArima,All,PF,1200.574548,217,417,417
2019-03-21,abundance,AutoArima,All,PH,-81.88655662,217,417,417
2019-03-21,abundance,AutoArima,All,PL,605.372546,217,417,417
2019-03-21,abundance,AutoArima,All,PM,974.1726398,217,417,417
2019-03-21,abundance,AutoArima,All,PP,1747.051327,217,417,417
2019-03-21,abundance,AutoArima,All,RF,-354.2284129,217,417,417
2019-03-21,abundance,AutoArima,All,RM,1181.837788,217,417,417
2019-03-21,abundance,AutoArima,All,RO,202.799201,217,417,417
2019-03-21,abundance,AutoArima,All,SF,763.1060994,217,417,417
2019-03-21,abundance,AutoArima,All,SH,813.5507562,217,417,417
2019-03-21,abundance,AutoArima,All,SO,-51.90885613,217,417,417
2019-03-21,abundance,AutoArima,All,total,2021.359125,217,417,417
2019-03-21,abundance,AutoArima,Controls,BA,145.7860565,217,417,417
2019-03-21,abundance,AutoArima,Controls,DM,1100.367039,217,417,417
2019-03-21,abundance,AutoArima,Controls,DO,874.5730434,217,417,417
2019-03-21,abundance,AutoArima,Controls,DS,58.15111395,217,417,417
2019-03-21,abundance,AutoArima,Controls,NA,217.4832408,217,417,417
2019-03-21,abundance,AutoArima,Controls,OL,258.9685237,217,417,417
2019-03-21,abundance,AutoArima,Controls,OT,802.7201661,217,417,417
2019-03-21,abundance,AutoArima,Controls,PB,898.7576477,217,417,417
2019-03-21,abundance,AutoArima,Controls,PE,268.5895303,217,417,417
2019-03-21,abundance,AutoArima,Controls,PF,704.0797036,217,417,417
2019-03-21,abundance,AutoArima,Controls,PH,1.00E+06,217,417,417
2019-03-21,abundance,AutoArima,Controls,PL,-273.7525395,217,417,417
2019-03-21,abundance,AutoArima,Controls,PM,390.32831,217,417,417
2019-03-21,abundance,AutoArima,Controls,PP,1228.387416,217,417,417
2019-03-21,abundance,AutoArima,Controls,RF,1.00E+06,217,417,417
2019-03-21,abundance,AutoArima,Controls,RM,467.4082915,217,417,417
2019-03-21,abundance,AutoArima,Controls,RO,1.00E+06,217,417,417
2019-03-21,abundance,AutoArima,Controls,SF,291.752838,217,417,417
2019-03-21,abundance,AutoArima,Controls,SH,142.641811,217,417,417
2019-03-21,abundance,AutoArima,Controls,SO,1.00E+06,217,417,417
2019-03-21,abundance,AutoArima,Controls,total,1482.37516,217,417,417
2019-03-21,abundance,ESSS,All,BA,1358.938285,217,417,417
2019-03-21,abundance,ESSS,All,DM,1811.894187,217,417,417
2019-03-21,abundance,ESSS,All,DO,1737.261912,217,417,417
2019-03-21,abundance,ESSS,All,DS,745.4266419,217,417,417
2019-03-21,abundance,ESSS,All,NA,1285.185485,217,417,417
2019-03-21,abundance,ESSS,All,OL,1185.378592,217,417,417
2019-03-21,abundance,ESSS,All,OT,1770.17602,217,417,417
2019-03-21,abundance,ESSS,All,PB,2161.660317,217,417,417
2019-03-21,abundance,ESSS,All,PE,1466.088457,217,417,417
2019-03-21,abundance,ESSS,All,PF,1708.081247,217,417,417
2019-03-21,abundance,ESSS,All,PH,413.7617958,217,417,417
2019-03-21,abundance,ESSS,All,PL,1110.884154,217,417,417
2019-03-21,abundance,ESSS,All,PM,1487.163966,217,417,417
2019-03-21,abundance,ESSS,All,PP,2285.990353,217,417,417
2019-03-21,abundance,ESSS,All,RF,143.3326472,217,417,417
2019-03-21,abundance,ESSS,All,RM,1700.500268,217,417,417
2019-03-21,abundance,ESSS,All,RO,728.4475603,217,417,417
2019-03-21,abundance,ESSS,All,SF,1274.890736,217,417,417
2019-03-21,abundance,ESSS,All,SH,1343.990313,217,417,417
2019-03-21,abundance,ESSS,All,SO,446.6596744,217,417,417
2019-03-21,abundance,ESSS,All,total,2492.478846,217,417,417
2019-03-21,abundance,ESSS,Controls,BA,665.6217188,217,417,417
2019-03-21,abundance,ESSS,Controls,DM,1601.409836,217,417,417
2019-03-21,abundance,ESSS,Controls,DO,1377.905941,217,417,417
2019-03-21,abundance,ESSS,Controls,DS,587.2957907,217,417,417
2019-03-21,abundance,ESSS,Controls,NA,729.2366501,217,417,417
2019-03-21,abundance,ESSS,Controls,OL,780.0702757,217,417,417
2019-03-21,abundance,ESSS,Controls,OT,1318.052836,217,417,417
2019-03-21,abundance,ESSS,Controls,PB,1409.193624,217,417,417
2019-03-21,abundance,ESSS,Controls,PE,793.1085926,217,417,417
2019-03-21,abundance,ESSS,Controls,PF,1195.999801,217,417,417
2019-03-21,abundance,ESSS,Controls,PH,1.00E+06,217,417,417
2019-03-21,abundance,ESSS,Controls,PL,223.8185141,217,417,417
2019-03-21,abundance,ESSS,Controls,PM,889.9691371,217,417,417
2019-03-21,abundance,ESSS,Controls,PP,1753.802708,217,417,417
2019-03-21,abundance,ESSS,Controls,RF,1.00E+06,217,417,417
2019-03-21,abundance,ESSS,Controls,RM,982.5304735,217,417,417
2019-03-21,abundance,ESSS,Controls,RO,1.00E+06,217,417,417
2019-03-21,abundance,ESSS,Controls,SF,814.060457,217,417,417
2019-03-21,abundance,ESSS,Controls,SH,675.7774274,217,417,417
2019-03-21,abundance,ESSS,Controls,SO,1.00E+06,217,417,417
2019-03-21,abundance,ESSS,Controls,total,1987.89581,217,417,417
2019-03-21,abundance,nbGARCH,All,BA,269.2988013,217,417,417
2019-03-21,abundance,nbGARCH,All,DM,1310.394899,217,417,417
2019-03-21,abundance,nbGARCH,All,DO,1190.9073,217,417,417
2019-03-21,abundance,nbGARCH,All,DS,245.9864963,217,417,417
2019-03-21,abundance,nbGARCH,All,NA,700.5037631,217,417,417
2019-03-21,abundance,nbGARCH,All,OL,486.512838,217,417,417
2019-03-21,abundance,nbGARCH,All,OT,1161.35404,217,417,417
2019-03-21,abundance,nbGARCH,All,PB,1483.799431,217,417,417
2019-03-21,abundance,nbGARCH,All,PE,814.7625832,217,417,417
2019-03-21,abundance,nbGARCH,All,PF,875.7973397,217,417,417
2019-03-21,abundance,nbGARCH,All,PH,41.55937505,217,417,417
2019-03-21,abundance,nbGARCH,All,PL,332.9837099,217,417,417
2019-03-21,abundance,nbGARCH,All,PM,630.1979195,217,417,417
2019-03-21,abundance,nbGARCH,All,PP,1651.783316,217,417,417
2019-03-21,abundance,nbGARCH,All,RF,26.1456613,217,417,417
2019-03-21,abundance,nbGARCH,All,RM,799.2825032,217,417,417
2019-03-21,abundance,nbGARCH,All,RO,136.8534397,217,417,417
2019-03-21,abundance,nbGARCH,All,SF,394.8099143,217,417,417
2019-03-21,abundance,nbGARCH,All,SH,450.6436377,217,417,417
2019-03-21,abundance,nbGARCH,All,SO,32.9768833,217,417,417
2019-03-21,abundance,nbGARCH,All,total,1990.551739,217,417,417
2019-03-21,abundance,nbGARCH,Controls,BA,119.4200921,217,417,417
2019-03-21,abundance,nbGARCH,Controls,DM,1088.389994,217,417,417
2019-03-21,abundance,nbGARCH,Controls,DO,751.1441108,217,417,417
2019-03-21,abundance,nbGARCH,Controls,DS,111.1566057,217,417,417
2019-03-21,abundance,nbGARCH,Controls,NA,183.1597955,217,417,417
2019-03-21,abundance,nbGARCH,Controls,OL,192.7090057,217,417,417
2019-03-21,abundance,nbGARCH,Controls,OT,726.0957235,217,417,417
2019-03-21,abundance,nbGARCH,Controls,PB,678.2702155,217,417,417
2019-03-21,abundance,nbGARCH,Controls,PE,166.2691243,217,417,417
2019-03-21,abundance,nbGARCH,Controls,PF,476.4744109,217,417,417
2019-03-21,abundance,nbGARCH,Controls,PH,1.00E+06,217,417,417
2019-03-21,abundance,nbGARCH,Controls,PL,36.87040153,217,417,417
2019-03-21,abundance,nbGARCH,Controls,PM,232.6060791,217,417,417
2019-03-21,abundance,nbGARCH,Controls,PP,1028.654079,217,417,417
2019-03-21,abundance,nbGARCH,Controls,RF,1.00E+06,217,417,417
2019-03-21,abundance,nbGARCH,Controls,RM,232.1597067,217,417,417
2019-03-21,abundance,nbGARCH,Controls,RO,1.00E+06,217,417,417
2019-03-21,abundance,nbGARCH,Controls,SF,169.0046722,217,417,417
2019-03-21,abundance,nbGARCH,Controls,SH,135.492335,217,417,417
2019-03-21,abundance,nbGARCH,Controls,SO,1.00E+06,217,417,417
2019-03-21,abundance,nbGARCH,Controls,total,1481.348351,217,417,417
2019-03-21,abundance,nbsGARCH,All,BA,273.7340185,217,417,417
2019-03-21,abundance,nbsGARCH,All,DM,1295.974107,217,417,417
2019-03-21,abundance,nbsGARCH,All,DO,1180.642166,217,417,417
2019-03-21,abundance,nbsGARCH,All,DS,254.7652096,217,417,417
2019-03-21,abundance,nbsGARCH,All,NA,703.5187738,217,417,417
2019-03-21,abundance,nbsGARCH,All,OL,489.4440287,217,417,417
2019-03-21,abundance,nbsGARCH,All,OT,1148.064095,217,417,417
2019-03-21,abundance,nbsGARCH,All,PB,1499.389777,217,417,417
2019-03-21,abundance,nbsGARCH,All,PE,818.9968417,217,417,417
2019-03-21,abundance,nbsGARCH,All,PF,867.8312413,217,417,417
2019-03-21,abundance,nbsGARCH,All,PH,39.64563407,217,417,417
2019-03-21,abundance,nbsGARCH,All,PL,320.4287737,217,417,417
2019-03-21,abundance,nbsGARCH,All,PM,631.0957016,217,417,417
2019-03-21,abundance,nbsGARCH,All,PP,1602.721669,217,417,417
2019-03-21,abundance,nbsGARCH,All,RF,27.02305881,217,417,417
2019-03-21,abundance,nbsGARCH,All,RM,850.8484324,217,417,417
2019-03-21,abundance,nbsGARCH,All,RO,215.8389385,217,417,417
2019-03-21,abundance,nbsGARCH,All,SF,410.5258192,217,417,417
2019-03-21,abundance,nbsGARCH,All,SH,450.6556313,217,417,417
2019-03-21,abundance,nbsGARCH,All,SO,20.79292254,217,417,417
2019-03-21,abundance,nbsGARCH,All,total,1990.3439,217,417,417
2019-03-21,abundance,nbsGARCH,Controls,BA,135.2577435,217,417,417
2019-03-21,abundance,nbsGARCH,Controls,DM,1085.530676,217,417,417
2019-03-21,abundance,nbsGARCH,Controls,DO,748.6484,217,417,417
2019-03-21,abundance,nbsGARCH,Controls,DS,113.2974952,217,417,417
2019-03-21,abundance,nbsGARCH,Controls,NA,184.8334641,217,417,417
2019-03-21,abundance,nbsGARCH,Controls,OL,194.0860235,217,417,417
2019-03-21,abundance,nbsGARCH,Controls,OT,726.9755849,217,417,417
2019-03-21,abundance,nbsGARCH,Controls,PB,676.3948757,217,417,417
2019-03-21,abundance,nbsGARCH,Controls,PE,173.0289108,217,417,417
2019-03-21,abundance,nbsGARCH,Controls,PF,477.0614366,217,417,417
2019-03-21,abundance,nbsGARCH,Controls,PH,1.00E+06,217,417,417
2019-03-21,abundance,nbsGARCH,Controls,PL,41.78683915,217,417,417
2019-03-21,abundance,nbsGARCH,Controls,PM,225.8348962,217,417,417
2019-03-21,abundance,nbsGARCH,Controls,PP,1001.549258,217,417,417
2019-03-21,abundance,nbsGARCH,Controls,RF,1.00E+06,217,417,417
2019-03-21,abundance,nbsGARCH,Controls,RM,222.0755551,217,417,417
2019-03-21,abundance,nbsGARCH,Controls,RO,1.00E+06,217,417,417
2019-03-21,abundance,nbsGARCH,Controls,SF,169.7864882,217,417,417
2019-03-21,abundance,nbsGARCH,Controls,SH,142.5585591,217,417,417
2019-03-21,abundance,nbsGARCH,Controls,SO,1.00E+06,217,417,417
2019-03-21,abundance,nbsGARCH,Controls,total,1477.528299,217,417,417
2019-03-21,abundance,pevGARCH,All,BA,366.0275426,217,417,417
2019-03-21,abundance,pevGARCH,All,DM,1311.618429,217,417,417
2019-03-21,abundance,pevGARCH,All,DO,1195.018111,217,417,417
2019-03-21,abundance,pevGARCH,All,DS,245.9864963,217,417,417
2019-03-21,abundance,pevGARCH,All,NA,694.4199666,217,417,417
2019-03-21,abundance,pevGARCH,All,OL,490.8929015,217,417,417
2019-03-21,abundance,pevGARCH,All,OT,1171.260987,217,417,417
2019-03-21,abundance,pevGARCH,All,PB,1734.922931,217,417,417
2019-03-21,abundance,pevGARCH,All,PE,833.3910587,217,417,417
2019-03-21,abundance,pevGARCH,All,PF,918.557141,217,417,417
2019-03-21,abundance,pevGARCH,All,PH,40.86921469,217,417,417
2019-03-21,abundance,pevGARCH,All,PL,353.9610466,217,417,417
2019-03-21,abundance,pevGARCH,All,PM,658.1751152,217,417,417
2019-03-21,abundance,pevGARCH,All,PP,2738.046713,217,417,417
2019-03-21,abundance,pevGARCH,All,RF,26.1456613,217,417,417
2019-03-21,abundance,pevGARCH,All,RM,965.3241602,217,417,417
2019-03-21,abundance,pevGARCH,All,RO,116.4128651,217,417,417
2019-03-21,abundance,pevGARCH,All,SF,409.2068922,217,417,417
2019-03-21,abundance,pevGARCH,All,SH,460.0567019,217,417,417
2019-03-21,abundance,pevGARCH,All,SO,11.74088751,217,417,417
2019-03-21,abundance,pevGARCH,All,total,2819.560569,217,417,417
2019-03-21,abundance,pevGARCH,Controls,BA,120.7897575,217,417,417
2019-03-21,abundance,pevGARCH,Controls,DM,1084.421442,217,417,417
2019-03-21,abundance,pevGARCH,Controls,DO,746.2710603,217,417,417
2019-03-21,abundance,pevGARCH,Controls,DS,111.5161989,217,417,417
2019-03-21,abundance,pevGARCH,Controls,NA,183.1597955,217,417,417
2019-03-21,abundance,pevGARCH,Controls,OL,194.1375644,217,417,417
2019-03-21,abundance,pevGARCH,Controls,OT,724.4765474,217,417,417
2019-03-21,abundance,pevGARCH,Controls,PB,673.1286419,217,417,417
2019-03-21,abundance,pevGARCH,Controls,PE,171.0685448,217,417,417
2019-03-21,abundance,pevGARCH,Controls,PF,503.6437512,217,417,417
2019-03-21,abundance,pevGARCH,Controls,PH,1.00E+06,217,417,417
2019-03-21,abundance,pevGARCH,Controls,PL,36.87040153,217,417,417
2019-03-21,abundance,pevGARCH,Controls,PM,239.295728,217,417,417
2019-03-21,abundance,pevGARCH,Controls,PP,1156.730615,217,417,417
2019-03-21,abundance,pevGARCH,Controls,RF,1.00E+06,217,417,417
2019-03-21,abundance,pevGARCH,Controls,RM,219.5595316,217,417,417
2019-03-21,abundance,pevGARCH,Controls,RO,1.00E+06,217,417,417
2019-03-21,abundance,pevGARCH,Controls,SF,180.6344849,217,417,417
2019-03-21,abundance,pevGARCH,Controls,SH,139.8416295,217,417,417
2019-03-21,abundance,pevGARCH,Controls,SO,1.00E+06,217,417,417
2019-03-21,abundance,pevGARCH,Controls,total,1563.385298,217,417,417
2019-03-21,abundance,AutoArima,All,BA,852.8424781,217,416,416
2019-03-21,abundance,AutoArima,All,DM,1340.022568,217,416,416
2019-03-21,abundance,AutoArima,All,DO,1224.761158,217,416,416
2019-03-21,abundance,AutoArima,All,DS,243.9608497,217,416,416
2019-03-21,abundance,AutoArima,All,NA,773.952185,217,416,416
2019-03-21,abundance,AutoArima,All,OL,671.6666774,217,416,416
2019-03-21,abundance,AutoArima,All,OT,1255.364864,217,416,416
2019-03-21,abundance,AutoArima,All,PB,1639.274042,217,416,416
2019-03-21,abundance,AutoArima,All,PE,951.8069174,217,416,416
2019-03-21,abundance,AutoArima,All,PF,1195.623217,217,416,416
2019-03-21,abundance,AutoArima,All,PH,-80.43801548,217,416,416
2019-03-21,abundance,AutoArima,All,PL,603.3943282,217,416,416
2019-03-21,abundance,AutoArima,All,PM,970.3311354,217,416,416
2019-03-21,abundance,AutoArima,All,PP,1739.32785,217,416,416
2019-03-21,abundance,AutoArima,All,RF,-351.4586239,217,416,416
2019-03-21,abundance,AutoArima,All,RM,1176.967905,217,416,416
2019-03-21,abundance,AutoArima,All,RO,202.7952955,217,416,416
2019-03-21,abundance,AutoArima,All,SF,760.3192799,217,416,416
2019-03-21,abundance,AutoArima,All,SH,810.5751065,217,416,416
2019-03-21,abundance,AutoArima,All,SO,-50.64314456,217,416,416
2019-03-21,abundance,AutoArima,All,total,2012.346411,217,416,416
2019-03-21,abundance,AutoArima,Controls,BA,146.0140747,217,416,416
2019-03-21,abundance,AutoArima,Controls,DM,1095.249915,217,416,416
2019-03-21,abundance,AutoArima,Controls,DO,871.2264631,217,416,416
2019-03-21,abundance,AutoArima,Controls,DS,58.88117379,217,416,416
2019-03-21,abundance,AutoArima,Controls,NA,217.412149,217,416,416
2019-03-21,abundance,AutoArima,Controls,OL,258.6664959,217,416,416
2019-03-21,abundance,AutoArima,Controls,OT,799.7465065,217,416,416
2019-03-21,abundance,AutoArima,Controls,PB,895.2815773,217,416,416
2019-03-21,abundance,AutoArima,Controls,PE,268.2482425,217,416,416
2019-03-21,abundance,AutoArima,Controls,PF,701.6292742,217,416,416
2019-03-21,abundance,AutoArima,Controls,PH,1.00E+06,217,416,416
2019-03-21,abundance,AutoArima,Controls,PL,-271.3883299,217,416,416
2019-03-21,abundance,AutoArima,Controls,PM,389.4074715,217,416,416
2019-03-21,abundance,AutoArima,Controls,PP,1223.177148,217,416,416
2019-03-21,abundance,AutoArima,Controls,RF,1.00E+06,217,416,416
2019-03-21,abundance,AutoArima,Controls,RM,466.1037973,217,416,416
2019-03-21,abundance,AutoArima,Controls,RO,1.00E+06,217,416,416
2019-03-21,abundance,AutoArima,Controls,SF,291.2991267,217,416,416
2019-03-21,abundance,AutoArima,Controls,SH,143.0013662,217,416,416
2019-03-21,abundance,AutoArima,Controls,SO,1.00E+06,217,416,416
2019-03-21,abundance,AutoArima,Controls,total,1476.050686,217,416,416
2019-03-21,abundance,ESSS,All,BA,1352.207248,217,416,416
2019-03-21,abundance,ESSS,All,DM,1803.31316,217,416,416
2019-03-21,abundance,ESSS,All,DO,1728.62586,217,416,416
2019-03-21,abundance,ESSS,All,DS,741.7479023,217,416,416
2019-03-21,abundance,ESSS,All,NA,1278.808743,217,416,416
2019-03-21,abundance,ESSS,All,OL,1179.390915,217,416,416
2019-03-21,abundance,ESSS,All,OT,1761.358012,217,416,416
2019-03-21,abundance,ESSS,All,PB,2150.935638,217,416,416
2019-03-21,abundance,ESSS,All,PE,1458.824335,217,416,416
2019-03-21,abundance,ESSS,All,PF,1699.613085,217,416,416
2019-03-21,abundance,ESSS,All,PH,411.73313,217,416,416
2019-03-21,abundance,ESSS,All,PL,1105.387218,217,416,416
2019-03-21,abundance,ESSS,All,PM,1479.794991,217,416,416
2019-03-21,abundance,ESSS,All,PP,2274.305575,217,416,416
2019-03-21,abundance,ESSS,All,RF,142.6394797,217,416,416
2019-03-21,abundance,ESSS,All,RM,1692.069919,217,416,416
2019-03-21,abundance,ESSS,All,RO,724.8532938,217,416,416
2019-03-21,abundance,ESSS,All,SF,1268.577847,217,416,416
2019-03-21,abundance,ESSS,All,SH,1337.363496,217,416,416
2019-03-21,abundance,ESSS,All,SO,444.4623283,217,416,416
2019-03-21,abundance,ESSS,All,total,2486.828842,217,416,416
2019-03-21,abundance,ESSS,Controls,BA,662.3400183,217,416,416
2019-03-21,abundance,ESSS,Controls,DM,1592.908938,217,416,416
2019-03-21,abundance,ESSS,Controls,DO,1371.073987,217,416,416
2019-03-21,abundance,ESSS,Controls,DS,584.4032635,217,416,416
2019-03-21,abundance,ESSS,Controls,NA,725.6384578,217,416,416
2019-03-21,abundance,ESSS,Controls,OL,776.2191767,217,416,416
2019-03-21,abundance,ESSS,Controls,OT,1311.459175,217,416,416
2019-03-21,abundance,ESSS,Controls,PB,1402.212561,217,416,416
2019-03-21,abundance,ESSS,Controls,PE,789.1926295,217,416,416
2019-03-21,abundance,ESSS,Controls,PF,1190.103735,217,416,416
2019-03-21,abundance,ESSS,Controls,PH,1.00E+06,217,416,416
2019-03-21,abundance,ESSS,Controls,PL,222.7196858,217,416,416
2019-03-21,abundance,ESSS,Controls,PM,885.5712807,217,416,416
2019-03-21,abundance,ESSS,Controls,PP,1745.107173,217,416,416
2019-03-21,abundance,ESSS,Controls,RF,1.00E+06,217,416,416
2019-03-21,abundance,ESSS,Controls,RM,977.672113,217,416,416
2019-03-21,abundance,ESSS,Controls,RO,1.00E+06,217,416,416
2019-03-21,abundance,ESSS,Controls,SF,810.0402558,217,416,416
2019-03-21,abundance,ESSS,Controls,SH,672.4452014,217,416,416
2019-03-21,abundance,ESSS,Controls,SO,1.00E+06,217,416,416
2019-03-21,abundance,ESSS,Controls,total,1977.818312,217,416,416
2019-03-21,abundance,nbGARCH,All,BA,264.8390995,217,416,416
2019-03-21,abundance,nbGARCH,All,DM,1305.193085,217,416,416
2019-03-21,abundance,nbGARCH,All,DO,1187.591045,217,416,416
2019-03-21,abundance,nbGARCH,All,DS,245.2629864,217,416,416
2019-03-21,abundance,nbGARCH,All,NA,699.0241868,217,416,416
2019-03-21,abundance,nbGARCH,All,OL,484.0006583,217,416,416
2019-03-21,abundance,nbGARCH,All,OT,1157.629828,217,416,416
2019-03-21,abundance,nbGARCH,All,PB,1491.273802,217,416,416
2019-03-21,abundance,nbGARCH,All,PE,813.217117,217,416,416
2019-03-21,abundance,nbGARCH,All,PF,883.7299394,217,416,416
2019-03-21,abundance,nbGARCH,All,PH,40.9371753,217,416,416
2019-03-21,abundance,nbGARCH,All,PL,402.8197343,217,416,416
2019-03-21,abundance,nbGARCH,All,PM,628.6409005,217,416,416
2019-03-21,abundance,nbGARCH,All,PP,1639.759806,217,416,416
2019-03-21,abundance,nbGARCH,All,RF,26.1259101,217,416,416
2019-03-21,abundance,nbGARCH,All,RM,797.620596,217,416,416
2019-03-21,abundance,nbGARCH,All,RO,134.9338006,217,416,416
2019-03-21,abundance,nbGARCH,All,SF,402.3528932,217,416,416
2019-03-21,abundance,nbGARCH,All,SH,450.2429828,217,416,416
2019-03-21,abundance,nbGARCH,All,SO,32.95728215,217,416,416
2019-03-21,abundance,nbGARCH,All,total,1987.624035,217,416,416
2019-03-21,abundance,nbGARCH,Controls,BA,120.2107843,217,416,416
2019-03-21,abundance,nbGARCH,Controls,DM,1083.118308,217,416,416
2019-03-21,abundance,nbGARCH,Controls,DO,749.5205802,217,416,416
2019-03-21,abundance,nbGARCH,Controls,DS,108.8756712,217,416,416
2019-03-21,abundance,nbGARCH,Controls,NA,182.8431054,217,416,416
