"date","currency","model","level","species","aic","fit_start_newmoon","fit_end_newmoon","initial_newmoon"
2017-09-24,"abundance","NegBinom Time Series","All","total",2177.14308494358,217,466,466
2017-09-24,"abundance","Poisson Env","All","BA",468.996015502707,217,466,466
2017-09-24,"abundance","Poisson Env","All","DM",1468.16474336339,217,466,466
2017-09-24,"abundance","Poisson Env","All","DO",1316.11341815362,217,466,466
2017-09-24,"abundance","Poisson Env","All","DS",269.239723036024,217,466,466
2017-09-24,"abundance","Poisson Env","All","NA",710.025615623942,217,466,466
2017-09-24,"abundance","Poisson Env","All","OL",675.00620189144,217,466,466
2017-09-24,"abundance","Poisson Env","All","OT",1292.43349045213,217,466,466
2017-09-24,"abundance","Poisson Env","All","PB",1862.59950382149,217,466,466
2017-09-24,"abundance","Poisson Env","All","PE",991.456591241512,217,466,466
2017-09-24,"abundance","Poisson Env","All","PF",1032.09720770205,217,466,466
2017-09-24,"abundance","Poisson Env","All","PH",43.2234983256844,217,466,466
2017-09-24,"abundance","Poisson Env","All","PL",347.265271665515,217,466,466
2017-09-24,"abundance","Poisson Env","All","PM",657.529338780471,217,466,466
2017-09-24,"abundance","Poisson Env","All","PP",4001.00375991209,217,466,466
2017-09-24,"abundance","Poisson Env","All","RF",27.2589413952484,217,466,466
2017-09-24,"abundance","Poisson Env","All","RM",1036.45117086573,217,466,466
2017-09-24,"abundance","Poisson Env","All","RO",294.11485455186,217,466,466
2017-09-24,"abundance","Poisson Env","All","SF",493.303862844034,217,466,466
2017-09-24,"abundance","Poisson Env","All","SH",469.740150119377,217,466,466
2017-09-24,"abundance","Poisson Env","All","SO",24.3781172472006,217,466,466
2017-09-24,"abundance","Poisson Env","All","total",3530.96117367842,217,466,466
2017-09-24,"abundance","Forecast","All","total",2712.83108073666,217,467,467
2017-09-24,"abundance","AutoArima","All","total",95.9120422910322,217,467,467
2017-09-24,"abundance","NegBinom Time Series","All","BA",269.483426487163,217,467,467
2017-09-24,"abundance","NegBinom Time Series","All","DM",1450.57429121827,217,467,467
2017-09-24,"abundance","NegBinom Time Series","All","DO",1264.70949211284,217,467,467
2017-09-24,"abundance","NegBinom Time Series","All","DS",174.137385430379,217,467,467
2017-09-24,"abundance","NegBinom Time Series","All","NA",716.742194205646,217,467,467
2017-09-24,"abundance","NegBinom Time Series","All","OL",640.008544546219,217,467,467
2017-09-24,"abundance","NegBinom Time Series","All","OT",1223.48405041217,217,467,467
2017-09-24,"abundance","NegBinom Time Series","All","PB",1536.47078331278,217,467,467
2017-09-24,"abundance","NegBinom Time Series","All","PE",961.658541566592,217,467,467
2017-09-24,"abundance","NegBinom Time Series","All","PF",872.694702837683,217,467,467
2017-09-24,"abundance","NegBinom Time Series","All","PH",1e+06,217,467,467
2017-09-24,"abundance","NegBinom Time Series","All","PL",279.336867574123,217,467,467
2017-09-24,"abundance","NegBinom Time Series","All","PM",566.385003965482,217,467,467
2017-09-24,"abundance","NegBinom Time Series","All","PP",1884.02763696984,217,467,467
2017-09-24,"abundance","NegBinom Time Series","All","RF",1e+06,217,467,467
2017-09-24,"abundance","NegBinom Time Series","All","RM",862.131939105233,217,467,467
2017-09-24,"abundance","NegBinom Time Series","All","RO",195.572770872073,217,467,467
2017-09-24,"abundance","NegBinom Time Series","All","SF",370.134705573077,217,467,467
2017-09-24,"abundance","NegBinom Time Series","All","SH",367.009295102977,217,467,467
2017-09-24,"abundance","NegBinom Time Series","All","SO",25.7743353235281,217,467,467
2017-09-24,"abundance","NegBinom Time Series","All","total",2187.43465117177,217,467,467
2017-09-24,"abundance","Poisson Env","All","BA",490.702011629941,217,467,467
2017-09-24,"abundance","Poisson Env","All","DM",1476.49618245177,217,467,467
2017-09-24,"abundance","Poisson Env","All","DO",1323.18638586994,217,467,467
2017-09-24,"abundance","Poisson Env","All","DS",269.645813045076,217,467,467
2017-09-24,"abundance","Poisson Env","All","NA",712.097430883782,217,467,467
2017-09-24,"abundance","Poisson Env","All","OL",682.078690859701,217,467,467
2017-09-24,"abundance","Poisson Env","All","OT",1297.08793020496,217,467,467
2017-09-24,"abundance","Poisson Env","All","PB",1869.19500132548,217,467,467
2017-09-24,"abundance","Poisson Env","All","PE",996.599288962071,217,467,467
2017-09-24,"abundance","Poisson Env","All","PF",1037.03589423726,217,467,467
2017-09-24,"abundance","Poisson Env","All","PH",44.2387892479152,217,467,467
2017-09-24,"abundance","Poisson Env","All","PL",350.534152575317,217,467,467
2017-09-24,"abundance","Poisson Env","All","PM",658.258630914175,217,467,467
2017-09-24,"abundance","Poisson Env","All","PP",4066.90622242774,217,467,467
2017-09-24,"abundance","Poisson Env","All","RF",27.2468764375629,217,467,467
2017-09-24,"abundance","Poisson Env","All","RM",1057.72364736148,217,467,467
2017-09-24,"abundance","Poisson Env","All","RO",228.671421199034,217,467,467
2017-09-24,"abundance","Poisson Env","All","SF",495.644571271727,217,467,467
2017-09-24,"abundance","Poisson Env","All","SH",471.218127673336,217,467,467
2017-09-24,"abundance","Poisson Env","All","SO",24.378002752108,217,467,467
2017-09-24,"abundance","Poisson Env","All","total",3521.79435782467,217,467,467
2017-09-24,"abundance","Forecast","All","total",2727.6645347933,217,468,468
2017-09-24,"abundance","AutoArima","All","total",96.0334923851189,217,468,468
2017-09-24,"abundance","NegBinom Time Series","All","BA",277.58525108802,217,468,468
2017-09-24,"abundance","NegBinom Time Series","All","DM",1459.55652240616,217,468,468
2017-09-24,"abundance","NegBinom Time Series","All","DO",1270.02598283723,217,468,468
2017-09-24,"abundance","NegBinom Time Series","All","DS",174.198348591795,217,468,468
2017-09-24,"abundance","NegBinom Time Series","All","NA",718.92495837055,217,468,468
2017-09-24,"abundance","NegBinom Time Series","All","OL",646.378450579833,217,468,468
2017-09-24,"abundance","NegBinom Time Series","All","OT",1234.02292969583,217,468,468
2017-09-24,"abundance","NegBinom Time Series","All","PB",1540.7035297148,217,468,468
2017-09-24,"abundance","NegBinom Time Series","All","PE",969.852834055372,217,468,468
2017-09-24,"abundance","NegBinom Time Series","All","PF",878.322456705738,217,468,468
2017-09-24,"abundance","NegBinom Time Series","All","PH",1e+06,217,468,468
2017-09-24,"abundance","NegBinom Time Series","All","PL",279.615730569583,217,468,468
2017-09-24,"abundance","NegBinom Time Series","All","PM",545.42149467328,217,468,468
2017-09-24,"abundance","NegBinom Time Series","All","PP",1890.03574814763,217,468,468
2017-09-24,"abundance","NegBinom Time Series","All","RF",1e+06,217,468,468
2017-09-24,"abundance","NegBinom Time Series","All","RM",873.893586882618,217,468,468
2017-09-24,"abundance","NegBinom Time Series","All","RO",203.441609218736,217,468,468
2017-09-24,"abundance","NegBinom Time Series","All","SF",384.220780534087,217,468,468
2017-09-24,"abundance","NegBinom Time Series","All","SH",376.387668851198,217,468,468
2017-09-24,"abundance","NegBinom Time Series","All","SO",25.7839855801971,217,468,468
2017-09-24,"abundance","NegBinom Time Series","All","total",2199.58240141196,217,468,468
2017-09-24,"abundance","Poisson Env","All","BA",531.332501717622,217,468,468
2017-09-24,"abundance","Poisson Env","All","DM",1490.084448254,217,468,468
2017-09-24,"abundance","Poisson Env","All","DO",1327.95214443098,217,468,468
2017-09-24,"abundance","Poisson Env","All","DS",268.647151501787,217,468,468
2017-09-24,"abundance","Poisson Env","All","NA",714.934513855683,217,468,468
2017-09-24,"abundance","Poisson Env","All","OL",686.193550979198,217,468,468
2017-09-24,"abundance","Poisson Env","All","OT",1301.96441923448,217,468,468
2017-09-24,"abundance","Poisson Env","All","PB",1876.02071039838,217,468,468
2017-09-24,"abundance","Poisson Env","All","PE",1005.3298135519,217,468,468
2017-09-24,"abundance","Poisson Env","All","PF",1039.87488697556,217,468,468
2017-09-24,"abundance","Poisson Env","All","PH",44.0323968808686,217,468,468
2017-09-24,"abundance","Poisson Env","All","PL",347.007366857489,217,468,468
2017-09-24,"abundance","Poisson Env","All","PM",659.660557543262,217,468,468
2017-09-24,"abundance","Poisson Env","All","PP",4059.2591973756,217,468,468
2017-09-24,"abundance","Poisson Env","All","RF",27.248436498635,217,468,468
2017-09-24,"abundance","Poisson Env","All","RM",1077.1061415314,217,468,468
2017-09-24,"abundance","Poisson Env","All","RO",226.205670957283,217,468,468
2017-09-24,"abundance","Poisson Env","All","SF",506.458853912306,217,468,468
2017-09-24,"abundance","Poisson Env","All","SH",466.641884399548,217,468,468
2017-09-24,"abundance","Poisson Env","All","SO",25.7910649528243,217,468,468
2017-09-24,"abundance","Poisson Env","All","total",3541.21006719985,217,468,468
2017-09-24,"abundance","Forecast","All","total",2743.15475477634,217,469,469
2017-09-24,"abundance","AutoArima","All","total",95.5960362054358,217,469,469
2017-09-24,"abundance","NegBinom Time Series","All","BA",285.230820511432,217,469,469
2017-09-24,"abundance","NegBinom Time Series","All","DM",1470.38861054887,217,469,469
2017-09-24,"abundance","NegBinom Time Series","All","DO",1276.05644563653,217,469,469
2017-09-24,"abundance","NegBinom Time Series","All","DS",174.252112221658,217,469,469
2017-09-24,"abundance","NegBinom Time Series","All","NA",721.468178664497,217,469,469
2017-09-24,"abundance","NegBinom Time Series","All","OL",655.118548402938,217,469,469
2017-09-24,"abundance","NegBinom Time Series","All","OT",1236.07938121548,217,469,469
2017-09-24,"abundance","NegBinom Time Series","All","PB",1544.89636996024,217,469,469
2017-09-24,"abundance","NegBinom Time Series","All","PE",977.949027031027,217,469,469
2017-09-24,"abundance","NegBinom Time Series","All","PF",883.261901593382,217,469,469
2017-09-24,"abundance","NegBinom Time Series","All","PH",52.8609271004376,217,469,469
2017-09-24,"abundance","NegBinom Time Series","All","PL",279.88202300453,217,469,469
2017-09-24,"abundance","NegBinom Time Series","All","PM",561.232787257231,217,469,469
2017-09-24,"abundance","NegBinom Time Series","All","PP",1905.5644394543,217,469,469
2017-09-24,"abundance","NegBinom Time Series","All","RF",1e+06,217,469,469
2017-09-24,"abundance","NegBinom Time Series","All","RM",882.49186119517,217,469,469
2017-09-24,"abundance","NegBinom Time Series","All","RO",209.584165221291,217,469,469
2017-09-24,"abundance","NegBinom Time Series","All","SF",404.609465941938,217,469,469
2017-09-24,"abundance","NegBinom Time Series","All","SH",391.250530191779,217,469,469
2017-09-24,"abundance","NegBinom Time Series","All","SO",25.7935871461733,217,469,469
2017-09-24,"abundance","NegBinom Time Series","All","total",2211.02633515357,217,469,469
2017-09-24,"abundance","Poisson Env","All","BA",543.34648848077,217,469,469
2017-09-24,"abundance","Poisson Env","All","DM",1505.42005188797,217,469,469
2017-09-24,"abundance","Poisson Env","All","DO",1336.38848488567,217,469,469
2017-09-24,"abundance","Poisson Env","All","DS",270.524167726974,217,469,469
2017-09-24,"abundance","Poisson Env","All","NA",717.109534960813,217,469,469
2017-09-24,"abundance","Poisson Env","All","OL",702.346766601063,217,469,469
2017-09-24,"abundance","Poisson Env","All","OT",1314.27167931549,217,469,469
2017-09-24,"abundance","Poisson Env","All","PB",1881.43983566373,217,469,469
2017-09-24,"abundance","Poisson Env","All","PE",1010.44739431737,217,469,469
2017-09-24,"abundance","Poisson Env","All","PF",1040.80933659485,217,469,469
2017-09-24,"abundance","Poisson Env","All","PH",42.907975912963,217,469,469
2017-09-24,"abundance","Poisson Env","All","PL",361.31584789193,217,469,469
2017-09-24,"abundance","Poisson Env","All","PM",664.430323063002,217,469,469
2017-09-24,"abundance","Poisson Env","All","PP",4099.61374491139,217,469,469
2017-09-24,"abundance","Poisson Env","All","RF",27.2512307854277,217,469,469
2017-09-24,"abundance","Poisson Env","All","RM",1103.99904113598,217,469,469
2017-09-24,"abundance","Poisson Env","All","RO",230.417583286577,217,469,469
2017-09-24,"abundance","Poisson Env","All","SF",510.577784881721,217,469,469
2017-09-24,"abundance","Poisson Env","All","SH",639.646001503657,217,469,469
2017-09-24,"abundance","Poisson Env","All","SO",28.7090942455089,217,469,469
2017-09-24,"abundance","Poisson Env","All","total",3568.92733740252,217,469,469
2017-09-24,"abundance","Forecast","All","total",2757.90097478425,217,470,470
2017-09-24,"abundance","AutoArima","All","total",96.2067179039535,217,470,470
2017-09-24,"abundance","NegBinom Time Series","All","BA",290.846042846464,217,470,470
2017-09-24,"abundance","NegBinom Time Series","All","DM",1476.97720204373,217,470,470
2017-09-24,"abundance","NegBinom Time Series","All","DO",1282.78903797175,217,470,470
2017-09-24,"abundance","NegBinom Time Series","All","DS",174.307723135419,217,470,470
2017-09-24,"abundance","NegBinom Time Series","All","NA",723.466379382659,217,470,470
2017-09-24,"abundance","NegBinom Time Series","All","OL",660.775461924198,217,470,470
2017-09-24,"abundance","NegBinom Time Series","All","OT",1242.19326517501,217,470,470
2017-09-24,"abundance","NegBinom Time Series","All","PB",1552.38627224078,217,470,470
2017-09-24,"abundance","NegBinom Time Series","All","PE",987.144585377582,217,470,470
2017-09-24,"abundance","NegBinom Time Series","All","PF",891.402692842504,217,470,470
2017-09-24,"abundance","NegBinom Time Series","All","PH",52.8990881199316,217,470,470
2017-09-24,"abundance","NegBinom Time Series","All","PL",280.143646995074,217,470,470
2017-09-24,"abundance","NegBinom Time Series","All","PM",579.398642139497,217,470,470
2017-09-24,"abundance","NegBinom Time Series","All","PP",1921.73908970302,217,470,470
2017-09-24,"abundance","NegBinom Time Series","All","RF",30.682117325622,217,470,470
2017-09-24,"abundance","NegBinom Time Series","All","RM",890.48351629963,217,470,470
2017-09-24,"abundance","NegBinom Time Series","All","RO",215.352021004968,217,470,470
2017-09-24,"abundance","NegBinom Time Series","All","SF",406.460562570632,217,470,470
2017-09-24,"abundance","NegBinom Time Series","All","SH",390.496357526473,217,470,470
2017-09-24,"abundance","NegBinom Time Series","All","SO",25.8031402090746,217,470,470
2017-09-24,"abundance","NegBinom Time Series","All","total",2223.01627042101,217,470,470
2017-09-24,"abundance","Poisson Env","All","BA",563.405476943346,217,470,470
2017-09-24,"abundance","Poisson Env","All","DM",1511.09071210422,217,470,470
2017-09-24,"abundance","Poisson Env","All","DO",1342.35696811825,217,470,470
2017-09-24,"abundance","Poisson Env","All","DS",259.424660002418,217,470,470
2017-09-24,"abundance","Poisson Env","All","NA",719.157558937689,217,470,470
2017-09-24,"abundance","Poisson Env","All","OL",706.316592814654,217,470,470
2017-09-24,"abundance","Poisson Env","All","OT",1315.99276327822,217,470,470
2017-09-24,"abundance","Poisson Env","All","PB",1887.811872629,217,470,470
2017-09-24,"abundance","Poisson Env","All","PE",1019.65540537297,217,470,470
2017-09-24,"abundance","Poisson Env","All","PF",1077.92448701091,217,470,470
2017-09-24,"abundance","Poisson Env","All","PH",44.0483363468626,217,470,470
2017-09-24,"abundance","Poisson Env","All","PL",358.691522629638,217,470,470
2017-09-24,"abundance","Poisson Env","All","PM",671.608477347049,217,470,470
2017-09-24,"abundance","Poisson Env","All","PP",4094.97458979186,217,470,470
2017-09-24,"abundance","Poisson Env","All","RF",27.2718467830619,217,470,470
2017-09-24,"abundance","Poisson Env","All","RM",1107.39190386506,217,470,470
2017-09-24,"abundance","Poisson Env","All","RO",1e+06,217,470,470
2017-09-24,"abundance","Poisson Env","All","SF",537.654150508096,217,470,470
2017-09-24,"abundance","Poisson Env","All","SH",566.935375899717,217,470,470
2017-09-24,"abundance","Poisson Env","All","SO",16.9932396793786,217,470,470
2017-09-24,"abundance","Poisson Env","All","total",3616.03469536905,217,470,470
2017-09-24,"abundance","Forecast","All","total",2772.6957953563,217,471,471
2017-09-24,"abundance","AutoArima","All","total",95.7413112721035,217,471,471
2017-09-24,"abundance","NegBinom Time Series","All","BA",314.551597883697,217,471,471
2017-09-24,"abundance","NegBinom Time Series","All","DM",1483.59931109994,217,471,471
2017-09-24,"abundance","NegBinom Time Series","All","DO",1287.41603029631,217,471,471
2017-09-24,"abundance","NegBinom Time Series","All","DS",174.362120313927,217,471,471
2017-09-24,"abundance","NegBinom Time Series","All","NA",725.642271485073,217,471,471
2017-09-24,"abundance","NegBinom Time Series","All","OL",666.857312484118,217,471,471
2017-09-24,"abundance","NegBinom Time Series","All","OT",1247.40591002139,217,471,471
2017-09-24,"abundance","NegBinom Time Series","All","PB",1574.67326435383,217,471,471
2017-09-24,"abundance","NegBinom Time Series","All","PE",993.911537428163,217,471,471
2017-09-24,"abundance","NegBinom Time Series","All","PF",897.271289212166,217,471,471
2017-09-24,"abundance","NegBinom Time Series","All","PH",1e+06,217,471,471
2017-09-24,"abundance","NegBinom Time Series","All","PL",280.399654481628,217,471,471
2017-09-24,"abundance","NegBinom Time Series","All","PM",565.12072556748,217,471,471
2017-09-24,"abundance","NegBinom Time Series","All","PP",1927.09609861615,217,471,471
2017-09-24,"abundance","NegBinom Time Series","All","RF",1e+06,217,471,471
2017-09-24,"abundance","NegBinom Time Series","All","RM",897.766362658083,217,471,471
2017-09-24,"abundance","NegBinom Time Series","All","RO",215.123754415918,217,471,471
2017-09-24,"abundance","NegBinom Time Series","All","SF",409.884519213629,217,471,471
2017-09-24,"abundance","NegBinom Time Series","All","SH",407.255491553485,217,471,471
2017-09-24,"abundance","NegBinom Time Series","All","SO",25.8126452838436,217,471,471
2017-09-24,"abundance","NegBinom Time Series","All","total",2234.71653073964,217,471,471
2017-09-24,"abundance","Poisson Env","All","BA",563.418410304678,217,471,471
2017-09-24,"abundance","Poisson Env","All","DM",1517.54520622693,217,471,471
2017-09-24,"abundance","Poisson Env","All","DO",1343.46551183852,217,471,471
2017-09-24,"abundance","Poisson Env","All","DS",270.138152150931,217,471,471
2017-09-24,"abundance","Poisson Env","All","NA",721.354871888458,217,471,471
2017-09-24,"abundance","Poisson Env","All","OL",713.801834484692,217,471,471
2017-09-24,"abundance","Poisson Env","All","OT",1320.44291228787,217,471,471
2017-09-24,"abundance","Poisson Env","All","PB",1897.11774698076,217,471,471
2017-09-24,"abundance","Poisson Env","All","PE",1039.06855866836,217,471,471
2017-09-24,"abundance","Poisson Env","All","PF",1082.2946259161,217,471,471
2017-09-24,"abundance","Poisson Env","All","PH",44.2177674933482,217,471,471
2017-09-24,"abundance","Poisson Env","All","PL",355.776742370351,217,471,471
2017-09-24,"abundance","Poisson Env","All","PM",677.470213467461,217,471,471
2017-09-24,"abundance","Poisson Env","All","PP",4171.77073553025,217,471,471
2017-09-24,"abundance","Poisson Env","All","RF",27.2829408964625,217,471,471
2017-09-24,"abundance","Poisson Env","All","RM",1095.60521791121,217,471,471
2017-09-24,"abundance","Poisson Env","All","RO",1e+06,217,471,471
2017-09-24,"abundance","Poisson Env","All","SF",542.818842532956,217,471,471
2017-09-24,"abundance","Poisson Env","All","SH",501.442301265563,217,471,471
2017-09-24,"abundance","Poisson Env","All","SO",24.3810157188483,217,471,471
2017-09-24,"abundance","Poisson Env","All","total",3615.1263890057,217,471,471
2017-09-24,"abundance","Forecast","All","total",2787.49477201801,217,472,472
2017-09-24,"abundance","AutoArima","All","total",95.3659472233047,217,472,472
2017-09-24,"abundance","NegBinom Time Series","All","BA",319.954237180159,217,472,472
2017-09-24,"abundance","NegBinom Time Series","All","DM",1490.00652807867,217,472,472
2017-09-24,"abundance","NegBinom Time Series","All","DO",1294.41162883318,217,472,472
2017-09-24,"abundance","NegBinom Time Series","All","DS",174.414121383708,217,472,472
2017-09-24,"abundance","NegBinom Time Series","All","NA",732.041350725684,217,472,472
2017-09-24,"abundance","NegBinom Time Series","All","OL",673.840222511159,217,472,472
2017-09-24,"abundance","NegBinom Time Series","All","OT",1255.16008075272,217,472,472
2017-09-24,"abundance","NegBinom Time Series","All","PB",1571.06419228227,217,472,472
2017-09-24,"abundance","NegBinom Time Series","All","PE",1000.81308558191,217,472,472
2017-09-24,"abundance","NegBinom Time Series","All","PF",902.834320586437,217,472,472
2017-09-24,"abundance","NegBinom Time Series","All","PH",1e+06,217,472,472
2017-09-24,"abundance","NegBinom Time Series","All","PL",280.652667492861,217,472,472
2017-09-24,"abundance","NegBinom Time Series","All","PM",569.686624596093,217,472,472
2017-09-24,"abundance","NegBinom Time Series","All","PP",1938.49585916834,217,472,472
2017-09-24,"abundance","NegBinom Time Series","All","RF",1e+06,217,472,472
2017-09-24,"abundance","NegBinom Time Series","All","RM",903.004629737337,217,472,472
2017-09-24,"abundance","NegBinom Time Series","All","RO",215.660427556845,217,472,472
2017-09-24,"abundance","NegBinom Time Series","All","SF",414.811849447482,217,472,472
2017-09-24,"abundance","NegBinom Time Series","All","SH",397.723959780328,217,472,472
2017-09-24,"abundance","NegBinom Time Series","All","SO",1e+06,217,472,472
2017-09-24,"abundance","NegBinom Time Series","All","total",2246.22462042361,217,472,472
2017-09-24,"abundance","Poisson Env","All","BA",546.248591527839,217,472,472
2017-09-24,"abundance","Poisson Env","All","DM",1523.23621362506,217,472,472
2017-09-24,"abundance","Poisson Env","All","DO",1349.94416163881,217,472,472
2017-09-24,"abundance","Poisson Env","All","DS",270.958783217858,217,472,472
2017-09-24,"abundance","Poisson Env","All","NA",727.608299667836,217,472,472
2017-09-24,"abundance","Poisson Env","All","OL",721.715113024232,217,472,472
2017-09-24,"abundance","Poisson Env","All","OT",1329.39747109806,217,472,472
2017-09-24,"abundance","Poisson Env","All","PB",1901.52540503479,217,472,472
2017-09-24,"abundance","Poisson Env","All","PE",1047.21935741082,217,472,472
2017-09-24,"abundance","Poisson Env","All","PF",1071.04147987947,217,472,472
2017-09-24,"abundance","Poisson Env","All","PH",42.1034937815774,217,472,472
2017-09-24,"abundance","Poisson Env","All","PL",357.323150508255,217,472,472
2017-09-24,"abundance","Poisson Env","All","PM",678.598901979534,217,472,472
2017-09-24,"abundance","Poisson Env","All","PP",4248.96409040801,217,472,472
2017-09-24,"abundance","Poisson Env","All","RF",27.2987982909139,217,472,472
2017-09-24,"abundance","Poisson Env","All","RM",1093.39291973986,217,472,472
2017-09-24,"abundance","Poisson Env","All","RO",233.100051044788,217,472,472
2017-09-24,"abundance","Poisson Env","All","SF",560.476368235938,217,472,472
2017-09-24,"abundance","Poisson Env","All","SH",566.398515340971,217,472,472
2017-09-24,"abundance","Poisson Env","All","SO",16.99342772878,217,472,472
2017-09-24,"abundance","Poisson Env","All","total",3615.51953958481,217,472,472
2017-09-24,"abundance","Forecast","All","total",2803.45984106954,217,473,473
2017-09-24,"abundance","AutoArima","All","total",95.2334214749758,217,473,473
2017-09-24,"abundance","NegBinom Time Series","All","BA",333.846008532174,217,473,473
2017-09-24,"abundance","NegBinom Time Series","All","DM",1497.21500385306,217,473,473
2017-09-24,"abundance","NegBinom Time Series","All","DO",1300.36334342514,217,473,473
2017-09-24,"abundance","NegBinom Time Series","All","DS",174.437233866829,217,473,473
2017-09-24,"abundance","NegBinom Time Series","All","NA",735.396658854976,217,473,473
2017-09-24,"abundance","NegBinom Time Series","All","OL",680.865257403469,217,473,473
2017-09-24,"abundance","NegBinom Time Series","All","OT",1261.31264735832,217,473,473
2017-09-24,"abundance","NegBinom Time Series","All","PB",1577.27117086958,217,473,473
2017-09-24,"abundance","NegBinom Time Series","All","PE",1007.87087812008,217,473,473
2017-09-24,"abundance","NegBinom Time Series","All","PF",908.165741978819,217,473,473
2017-09-24,"abundance","NegBinom Time Series","All","PH",53.0124905918207,217,473,473
2017-09-24,"abundance","NegBinom Time Series","All","PL",286.421081511406,217,473,473
2017-09-24,"abundance","NegBinom Time Series","All","PM",581.621556164638,217,473,473
2017-09-24,"abundance","NegBinom Time Series","All","PP",1955.74244685224,217,473,473
2017-09-24,"abundance","NegBinom Time Series","All","RF",30.7379331609892,217,473,473
2017-09-24,"abundance","NegBinom Time Series","All","RM",906.661108297504,217,473,473
2017-09-24,"abundance","NegBinom Time Series","All","RO",215.763032892965,217,473,473
2017-09-24,"abundance","NegBinom Time Series","All","SF",419.01834844045,217,473,473
2017-09-24,"abundance","NegBinom Time Series","All","SH",399.700877635441,217,473,473
2017-09-24,"abundance","NegBinom Time Series","All","SO",1e+06,217,473,473
2017-09-24,"abundance","NegBinom Time Series","All","total",2495.25074414879,217,473,473
2017-09-24,"abundance","Poisson Env","All","BA",582.862799486578,217,473,473
2017-09-24,"abundance","Poisson Env","All","DM",1530.67663145448,217,473,473
2017-09-24,"abundance","Poisson Env","All","DO",1357.22861300825,217,473,473
2017-09-24,"abundance","Poisson Env","All","DS",272.610480958443,217,473,473
2017-09-24,"abundance","Poisson Env","All","NA",730.977974500918,217,473,473
2017-09-24,"abundance","Poisson Env","All","OL",727.392657720684,217,473,473
2017-09-24,"abundance","Poisson Env","All","OT",1334.62524855733,217,473,473
2017-09-24,"abundance","Poisson Env","All","PB",1906.64413909527,217,473,473
2017-09-24,"abundance","Poisson Env","All","PE",1053.94994701643,217,473,473
2017-09-24,"abundance","Poisson Env","All","PF",1084.50749558172,217,473,473
2017-09-24,"abundance","Poisson Env","All","PH",43.3709680742043,217,473,473
2017-09-24,"abundance","Poisson Env","All","PL",359.245861108771,217,473,473
2017-09-24,"abundance","Poisson Env","All","PM",681.603080942269,217,473,473
2017-09-24,"abundance","Poisson Env","All","PP",4205.12480195262,217,473,473
2017-09-24,"abundance","Poisson Env","All","RF",27.291291015523,217,473,473
2017-09-24,"abundance","Poisson Env","All","RM",1127.58364886371,217,473,473
2017-09-24,"abundance","Poisson Env","All","RO",1e+06,217,473,473
2017-09-24,"abundance","Poisson Env","All","SF",562.541680198143,217,473,473
2017-09-24,"abundance","Poisson Env","All","SH",507.51211182244,217,473,473
2017-09-24,"abundance","Poisson Env","All","SO",16.9936753545429,217,473,473
2017-09-24,"abundance","Poisson Env","All","total",3673.71652436578,217,473,473
2017-09-24,"abundance","Forecast","All","total",2817.5569781399,217,474,474
2017-09-24,"abundance","AutoArima","All","total",94.7259528461955,217,474,474
2017-09-24,"abundance","NegBinom Time Series","All","BA",348.781013130923,217,474,474
2017-09-24,"abundance","NegBinom Time Series","All","DM",1504.88884504404,217,474,474
2017-09-24,"abundance","NegBinom Time Series","All","DO",1306.15465373065,217,474,474
2017-09-24,"abundance","NegBinom Time Series","All","DS",174.486852313242,217,474,474
2017-09-24,"abundance","NegBinom Time Series","All","NA",738.465387954306,217,474,474
2017-09-24,"abundance","NegBinom Time Series","All","OL",689.504823614173,217,474,474
2017-09-24,"abundance","NegBinom Time Series","All","OT",1269.09272104828,217,474,474
2017-09-24,"abundance","NegBinom Time Series","All","PB",1579.48047595198,217,474,474
2017-09-24,"abundance","NegBinom Time Series","All","PE",1015.09657744195,217,474,474
2017-09-24,"abundance","NegBinom Time Series","All","PF",923.223998915129,217,474,474
2017-09-24,"abundance","NegBinom Time Series","All","PH",1e+06,217,474,474
2017-09-24,"abundance","NegBinom Time Series","All","PL",286.970545773864,217,474,474
2017-09-24,"abundance","NegBinom Time Series","All","PM",592.69058784123,217,474,474
2017-09-24,"abundance","NegBinom Time Series","All","PP",1963.73219290618,217,474,474
2017-09-24,"abundance","NegBinom Time Series","All","RF",30.7563668384612,217,474,474
2017-09-24,"abundance","NegBinom Time Series","All","RM",919.205236743087,217,474,474
2017-09-24,"abundance","NegBinom Time Series","All","RO",216.098390915131,217,474,474
2017-09-24,"abundance","NegBinom Time Series","All","SF",423.901037179336,217,474,474
2017-09-24,"abundance","NegBinom Time Series","All","SH",405.136351098862,217,474,474
2017-09-24,"abundance","NegBinom Time Series","All","SO",1e+06,217,474,474
2017-09-24,"abundance","NegBinom Time Series","All","total",2270.70651414253,217,474,474
2017-09-24,"abundance","Poisson Env","All","BA",593.195379880049,217,474,474
2017-09-24,"abundance","Poisson Env","All","DM",1538.64498757507,217,474,474
2017-09-24,"abundance","Poisson Env","All","DO",1360.55769470514,217,474,474
2017-09-24,"abundance","Poisson Env","All","DS",272.677059536601,217,474,474
2017-09-24,"abundance","Poisson Env","All","NA",733.613241275511,217,474,474
2017-09-24,"abundance","Poisson Env","All","OL",737.988331293707,217,474,474
2017-09-24,"abundance","Poisson Env","All","OT",1349.03707692799,217,474,474
2017-09-24,"abundance","Poisson Env","All","PB",1911.384165203,217,474,474
